image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0840.png,0,0,0,0.11053466796875,20.865189189440684,2.983312288995161,0.2274804413318634,
0841.png,0,0,0,0.11053466796875,20.906832135741382,2.5561725368199264,0.17673081159591675,
0842.png,0,0,0,0.11053466796875,23.046683650274847,2.272078396083572,0.13553602993488312,
0843.png,0,0,0,0.11053466796875,32.528144242999794,6.564352116089528,0.022859912365674973,
0844.png,0,0,0,0.11053466796875,29.897631753028445,4.277567762921066,0.0566851869225502,
0845.png,0,0,0,0.11053466796875,21.700171412446633,4.669917141116867,0.07556279003620148,
0846.png,0,0,0,0.11053466796875,21.60880294372568,5.029976331858845,0.08738026022911072,
0847.png,0,0,0,0.11053466796875,19.242373366487367,2.8987381955503135,0.1689920425415039,
0848.png,0,0,0,0.11053466796875,21.01986842906461,3.1462652617918825,0.10091501474380493,
0849.png,0,0,0,0.11053466796875,14.777512280938403,3.9145984160430665,0.2945956587791443,
0850.png,0,0,0,0.11053466796875,22.69415997782452,2.6456952033373793,0.13083110749721527,
0851.png,0,0,0,0.11053466796875,22.60646311774226,4.450942458613168,0.06033124774694443,
0852.png,0,0,0,0.11053466796875,23.70491348939806,2.2252384553959885,0.2129332274198532,
0853.png,0,0,0,0.11053466796875,22.462125761728345,3.893201561081547,0.10219273716211319,
0854.png,0,0,0,0.11053466796875,19.910090438401223,2.838205777003378,0.15153533220291138,
0855.png,0,0,0,0.11053466796875,23.104485457733265,2.7994414743752185,0.11681105196475983,
0856.png,0,0,0,0.11053466796875,19.979993286717924,3.036508021719091,0.24832835793495178,
0857.png,0,0,0,0.11053466796875,30.075214209112566,7.765879128471562,0.066981241106987,
0858.png,0,0,0,0.11053466796875,21.381326891314334,2.342276404270657,0.19019702076911926,
0859.png,0,0,0,0.11053466796875,19.804158167186728,2.8405346289259077,0.20464247465133667,
0860.png,0,0,0,0.11053466796875,17.08869441330726,2.27627329774518,0.3006190061569214,
0861.png,0,0,0,0.11053466796875,18.536336074569004,3.6488548544585533,0.20149831473827362,
0862.png,0,0,0,0.11053466796875,27.478815630450594,3.5639841726298642,0.08355297148227692,
0863.png,0,0,0,0.11053466796875,25.544768734999877,4.470592687010893,0.06780185550451279,
0864.png,0,0,0,0.11053466796875,22.890572583888936,2.9551603894540883,0.1651647835969925,
0865.png,0,0,0,0.11053466796875,23.564670494558676,2.4836277489186394,0.15819194912910461,
0866.png,0,0,0,0.11053466796875,20.277765033588647,2.964425732299407,0.16820433735847473,
0867.png,0,0,0,0.11053466796875,20.54735106780758,4.233760187580135,0.14453855156898499,
0868.png,0,0,0,0.11053466796875,25.09477165456236,4.650741166796662,0.03919605910778046,
0869.png,0,0,0,0.11053466796875,19.68164384800796,2.999760380816567,0.17001472413539886,
0870.png,0,0,0,0.11053466796875,18.736952926378986,3.5631668927556537,0.23755338788032532,
0871.png,0,0,0,0.11053466796875,21.47366870604575,2.647354534020946,0.1564871221780777,
0872.png,0,0,0,0.11053466796875,18.447527936229505,2.897138721439767,0.16815003752708435,
0873.png,0,0,0,0.11053466796875,19.131448233063576,3.7401372497018786,0.2324046492576599,
0874.png,0,0,0,0.11053466796875,23.795341121272806,2.5445684749372415,0.15186265110969543,
0875.png,0,0,0,0.11053466796875,18.45895645850834,3.2386331955461785,0.24931082129478455,
0876.png,0,0,0,0.11053466796875,20.574622516805412,2.576785597787126,0.21921348571777344,
0877.png,0,0,0,0.11053466796875,29.196246188420613,4.992541827464617,0.10136904567480087,
0878.png,0,0,0,0.11053466796875,20.178470038743423,3.0783743811562467,0.1725751757621765,
0879.png,0,0,0,0.11053466796875,22.644527007706408,3.806069444655421,0.07116914540529251,
0880.png,0,0,0,0.11053466796875,24.3615350038421,3.5207071807358203,0.08826495707035065,
0881.png,0,0,0,0.11053466796875,23.159025914405603,2.9895001952435556,0.11132331937551498,
0882.png,0,0,0,0.11053466796875,22.910518101719575,4.577069046598621,0.08138084411621094,
0883.png,0,0,0,0.11053466796875,19.884657206957538,2.6457742821087273,0.1750192642211914,
0884.png,0,0,0,0.11053466796875,20.553919888030077,2.929267515031453,0.1318589746952057,
0885.png,0,0,0,0.11053466796875,20.64227429743941,2.9861369921526477,0.13673992455005646,
0886.png,0,0,0,0.11053466796875,23.74859664125423,4.063461735249658,0.08769809454679489,
0887.png,0,0,0,0.11053466796875,20.18792024175221,2.4240597737239065,0.14401324093341827,
0888.png,0,0,0,0.11053466796875,19.777024671523566,2.909132980730697,0.14794571697711945,
0889.png,0,0,0,0.11053466796875,17.96175690438773,2.839822027996514,0.1624840646982193,
0890.png,0,0,0,0.11053466796875,23.03001645480326,2.4122505670105387,0.12658879160881042,
0891.png,0,0,0,0.11053466796875,20.683702086737345,4.181923478430912,0.10891643911600113,
0892.png,0,0,0,0.11053466796875,22.003893877151324,7.059069633700307,0.0926549956202507,
0893.png,0,0,0,0.11053466796875,24.586053173774857,4.6839968603235125,0.11341043561697006,
0894.png,0,0,0,0.11053466796875,24.402134866514068,2.57373095819446,0.09302492439746857,
0895.png,0,0,0,0.11053466796875,18.71103929599542,2.4907791319328143,0.21658974885940552,
0896.png,0,0,0,0.11053466796875,28.085598020549646,5.670949398718131,0.03219563141465187,
0897.png,0,0,0,0.11053466796875,17.80434346741725,19.221393395913275,0.11471793055534363,
0898.png,0,0,0,0.11053466796875,23.784446416607583,4.963085906104834,0.05218910425901413,
0899.png,0,0,0,0.11053466796875,22.55168804502074,6.13831003095013,0.08519589900970459,
0900.png,0,0,0,0.11053466796875,20.055766779401534,2.7111413776567566,0.1288101077079773,
0801.png,0.1,0,2839,0.11053466796875,10.227181297979715,2.419395586124964,0.7504992485046387,
0802.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0803.png,0.1,0,2787,0.11053466796875,9.806741460211345,3.3434040116712977,0.7621607184410095,
0804.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0805.png,0.1,0,2787,0.11053466796875,10.774414409718776,3.432629896238482,0.726402997970581,
0806.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0807.png,0.1,0,2787,0.11053466796875,10.67722675292053,3.5880861738151437,0.821061372756958,
0808.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0809.png,0.1,0,2787,0.11053466796875,11.8051039963167,2.713177155581775,0.7369215488433838,
0810.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0811.png,0.1,0,2787,0.11053466796875,10.249465309979911,2.879264292257088,0.6860222816467285,
0812.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0813.png,0.1,0,2787,0.11053466796875,11.185320289124235,3.491535591257935,0.6537070274353027,
0814.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0815.png,0.1,0,2787,0.11053466796875,11.810836123043282,4.954502511079315,0.8156403303146362,
0816.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0817.png,0.1,0,2787,0.11053466796875,9.949414003538356,3.9192001715740927,0.7899965643882751,
0818.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0819.png,0.1,0,2787,0.11053466796875,12.285099054647636,2.393199248637613,0.6496764421463013,
0820.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0821.png,0.1,0,2787,0.11053466796875,8.29463726075028,2.960782140600635,0.7174628973007202,
0822.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0823.png,0.1,0,2787,0.11053466796875,9.835262890682653,3.6099095124023832,0.8122720122337341,
0824.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0825.png,0.1,0,2787,0.11053466796875,9.727944308245013,3.16249040995335,0.7385779619216919,
0826.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0827.png,0.1,0,2787,0.11053466796875,8.580153352781766,2.222388638489876,0.7802608609199524,
0828.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0829.png,0.1,0,2787,0.11053466796875,9.879629367619579,1.9789962452671237,0.7653782367706299,
0830.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0831.png,0.1,0,2787,0.11053466796875,11.197918218807075,3.547520637777503,0.7080289125442505,
0832.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0833.png,0.1,0,2787,0.11053466796875,10.396027339415435,2.6738553887645153,0.7502446174621582,
0834.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0835.png,0.1,0,2787,0.11053466796875,12.45332112951941,3.5136085622817306,0.7579800486564636,
0836.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0837.png,0.1,0,2787,0.11053466796875,9.793046794493202,2.861031279169134,0.7263058423995972,
0838.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0839.png,0.1,0,2787,0.11053466796875,9.877055821859347,2.976607789180716,0.8064347505569458,
0840.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0841.png,0.1,0,2787,0.11053466796875,11.235445189303586,2.903449128718303,0.699202299118042,
0842.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0843.png,0.1,0,2787,0.11053466796875,8.561999443308714,3.3513228775752544,0.8312961459159851,
0844.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0845.png,0.1,0,2787,0.11053466796875,9.864773579449192,4.001215940019086,0.8614381551742554,
0846.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0847.png,0.1,0,2787,0.11053466796875,7.973732975039818,2.53768736079427,0.8049131631851196,
0848.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0849.png,0.1,0,2787,0.11053466796875,9.80516754372019,3.139048061440781,0.6536227464675903,
0850.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0851.png,0.1,0,2787,0.11053466796875,8.70051997693579,2.653939154080063,0.7751632928848267,
0852.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0853.png,0.1,0,2787,0.11053466796875,7.99990519704025,2.634587930221087,0.8281610608100891,
0854.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0855.png,0.1,0,2787,0.11053466796875,11.744790384858268,2.5978608982326032,0.6782729029655457,
0856.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0857.png,0.1,0,2787,0.11053466796875,11.465309433886395,3.3413812184391847,0.9221796989440918,
0858.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0859.png,0.1,0,2787,0.11053466796875,9.826228084888095,1.9396333290425927,0.697999894618988,
0860.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0861.png,0.1,0,2787,0.11053466796875,9.160753568108959,2.9348098017716238,0.7256978750228882,
0862.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0863.png,0.1,0,2787,0.11053466796875,9.794940249762687,3.27415933367087,0.7648241519927979,
0864.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0865.png,0.1,0,2787,0.11053466796875,11.02792377884221,2.9623855834823662,0.6944515109062195,
0866.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0867.png,0.1,0,2787,0.11053466796875,11.243177539586318,2.647637849508382,0.7557170987129211,
0868.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0869.png,0.1,0,2787,0.11053466796875,10.309229333514061,2.61578798097845,0.7966650128364563,
0870.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0871.png,0.1,0,2787,0.11053466796875,11.894971522695643,2.6135141016932595,0.7451849579811096,
0872.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0873.png,0.1,0,2787,0.11053466796875,10.581330343119378,2.8015880715075934,0.6563571691513062,
0874.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0875.png,0.1,0,2787,0.11053466796875,11.317841624307972,2.705321609300684,0.8081027865409851,
0876.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0877.png,0.1,0,2787,0.11053466796875,10.850051704165367,3.8150260260306785,0.6741297245025635,
0878.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0879.png,0.1,0,2787,0.11053466796875,9.211099446113408,2.372094968520781,0.7885105609893799,
0880.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0881.png,0.1,0,2787,0.11053466796875,11.586154650481813,3.369423235645682,0.792411744594574,
0882.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0883.png,0.1,0,2787,0.11053466796875,10.108668186488902,3.0305625082307315,0.7441095113754272,
0884.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0885.png,0.1,0,2787,0.11053466796875,11.694092036638231,2.6328815255910065,0.7627112865447998,
0886.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0887.png,0.1,0,2787,0.11053466796875,10.12673624692881,2.8345819523150064,0.6742672324180603,
0888.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0889.png,0.1,0,2787,0.11053466796875,10.9266560604814,4.138998277141924,0.8284913897514343,
0890.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0891.png,0.1,0,2787,0.11053466796875,10.409505144352863,2.6543074905079003,0.7161813378334045,
0892.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0893.png,0.1,0,2787,0.11053466796875,10.566202565302504,2.4913798338358353,0.7319270372390747,
0894.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0895.png,0.1,0,2787,0.11053466796875,11.81937539891381,3.4645320049123973,0.7603591084480286,
0896.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0897.png,0.1,0,2787,0.11053466796875,10.350253941330681,2.470073453398034,0.8016093373298645,
0898.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0899.png,0.1,0,2787,0.11053466796875,10.39038529220705,3.6864140275076642,0.708564043045044,
0900.png,0.1,0,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0801.png,0.1,1,2787,0.11053466796875,10.514716489070583,3.223662186328979,0.7473888993263245,
0802.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0803.png,0.1,1,2787,0.11053466796875,9.806741460211345,3.3434040116712977,0.7621607184410095,
0804.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0805.png,0.1,1,2787,0.11053466796875,10.774414409718776,3.432629896238482,0.726402997970581,
0806.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0807.png,0.1,1,2787,0.11053466796875,10.67722675292053,3.5880861738151437,0.821061372756958,
0808.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0809.png,0.1,1,2787,0.11053466796875,11.8051039963167,2.713177155581775,0.7369215488433838,
0810.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0811.png,0.1,1,2787,0.11053466796875,10.249465309979911,2.879264292257088,0.6860222816467285,
0812.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0813.png,0.1,1,2787,0.11053466796875,11.185320289124235,3.491535591257935,0.6537070274353027,
0814.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0815.png,0.1,1,2787,0.11053466796875,11.810836123043282,4.954502511079315,0.8156403303146362,
0816.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0817.png,0.1,1,2787,0.11053466796875,9.949414003538356,3.9192001715740927,0.7899965643882751,
0818.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0819.png,0.1,1,2787,0.11053466796875,12.285099054647636,2.393199248637613,0.6496764421463013,
0820.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0821.png,0.1,1,2787,0.11053466796875,8.29463726075028,2.960782140600635,0.7174628973007202,
0822.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0823.png,0.1,1,2787,0.11053466796875,9.835262890682653,3.6099095124023832,0.8122720122337341,
0824.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0825.png,0.1,1,2787,0.11053466796875,9.727944308245013,3.16249040995335,0.7385779619216919,
0826.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0827.png,0.1,1,2787,0.11053466796875,8.580153352781766,2.222388638489876,0.7802608609199524,
0828.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0829.png,0.1,1,2787,0.11053466796875,9.879629367619579,1.9789962452671237,0.7653782367706299,
0830.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0831.png,0.1,1,2787,0.11053466796875,11.197918218807075,3.547520637777503,0.7080289125442505,
0832.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0833.png,0.1,1,2787,0.11053466796875,10.396027339415435,2.6738553887645153,0.7502446174621582,
0834.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0835.png,0.1,1,2787,0.11053466796875,12.45332112951941,3.5136085622817306,0.7579800486564636,
0836.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0837.png,0.1,1,2787,0.11053466796875,9.793046794493202,2.861031279169134,0.7263058423995972,
0838.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0839.png,0.1,1,2787,0.11053466796875,9.877055821859347,2.976607789180716,0.8064347505569458,
0840.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0841.png,0.1,1,2787,0.11053466796875,11.235445189303586,2.903449128718303,0.699202299118042,
0842.png,0.1,1,2947,0.11053466796875,,,,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (1000,) + inhomogeneous part."
0843.png,0.1,1,2787,0.11053466796875,8.561999443308714,3.3513228775752544,0.8312961459159851,
