image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0857.png,0.0,0,0,0.11053466796875,30.075214209112566,7.765879128471562,0.066981241106987,
0858.png,0.0,0,0,0.11053466796875,21.38132689131433,2.342276404270657,0.1901970207691192,
0859.png,0.0,0,0,0.11053466796875,19.804158167186728,2.840534628925908,0.2046424746513366,
0860.png,0.0,0,0,0.11053466796875,17.08869441330726,2.27627329774518,0.3006190061569214,
0861.png,0.0,0,0,0.11053466796875,18.536336074569004,3.648854854458553,0.2014983147382736,
0862.png,0.0,0,0,0.11053466796875,27.478815630450597,3.563984172629864,0.0835529714822769,
0863.png,0.0,0,0,0.11053466796875,25.54476873499988,4.470592687010893,0.0678018555045127,
0864.png,0.0,0,0,0.11053466796875,22.890572583888936,2.9551603894540883,0.1651647835969925,
0865.png,0.0,0,0,0.11053466796875,23.56467049455868,2.48362774891864,0.1581919491291046,
0866.png,0.0,0,0,0.11053466796875,20.277765033588647,2.964425732299407,0.1682043373584747,
0867.png,0.0,0,0,0.11053466796875,20.54735106780758,4.233760187580135,0.1445385515689849,
0868.png,0.0,0,0,0.11053466796875,25.09477165456236,4.650741166796662,0.0391960591077804,
0869.png,0.0,0,0,0.11053466796875,19.68164384800796,2.999760380816567,0.1700147241353988,
0870.png,0.0,0,0,0.11053466796875,18.736952926378983,3.5631668927556537,0.2375533878803253,
0871.png,0.0,0,0,0.11053466796875,21.47366870604575,2.647354534020946,0.1564871221780777,
0872.png,0.0,0,0,0.11053466796875,18.447527936229505,2.897138721439767,0.1681500375270843,
0873.png,0.0,0,0,0.11053466796875,19.131448233063576,3.740137249701879,0.2324046492576599,
0874.png,0.0,0,0,0.11053466796875,23.79534112127281,2.544568474937241,0.1518626511096954,
0875.png,0.0,0,0,0.11053466796875,18.45895645850834,3.2386331955461785,0.2493108212947845,
0876.png,0.0,0,0,0.11053466796875,20.57462251680541,2.576785597787126,0.2192134857177734,
0877.png,0.0,0,0,0.11053466796875,29.196246188420613,4.992541827464617,0.1013690456748008,
0878.png,0.0,0,0,0.11053466796875,20.178470038743423,3.0783743811562467,0.1725751757621765,
0879.png,0.0,0,0,0.11053466796875,22.644527007706408,3.806069444655421,0.0711691454052925,
0880.png,0.0,0,0,0.11053466796875,24.3615350038421,3.5207071807358203,0.0882649570703506,
0881.png,0.0,0,0,0.11053466796875,23.159025914405603,2.989500195243556,0.1113233193755149,
0882.png,0.0,0,0,0.11053466796875,22.91051810171957,4.577069046598621,0.0813808441162109,
0883.png,0.0,0,0,0.11053466796875,19.884657206957534,2.645774282108728,0.1750192642211914,
0884.png,0.0,0,0,0.11053466796875,20.55391988803008,2.929267515031453,0.1318589746952057,
0885.png,0.0,0,0,0.11053466796875,20.64227429743941,2.986136992152648,0.1367399245500564,
0886.png,0.0,0,0,0.11053466796875,23.74859664125423,4.063461735249658,0.0876980945467948,
0887.png,0.0,0,0,0.11053466796875,20.18792024175221,2.4240597737239065,0.1440132409334182,
0888.png,0.0,0,0,0.11053466796875,19.777024671523566,2.909132980730697,0.1479457169771194,
0889.png,0.0,0,0,0.11053466796875,17.96175690438773,2.839822027996514,0.1624840646982193,
0890.png,0.0,0,0,0.11053466796875,23.03001645480326,2.4122505670105387,0.1265887916088104,
0891.png,0.0,0,0,0.11053466796875,20.683702086737345,4.181923478430912,0.1089164391160011,
0892.png,0.0,0,0,0.11053466796875,22.003893877151324,7.059069633700307,0.0926549956202507,
0893.png,0.0,0,0,0.11053466796875,24.586053173774857,4.6839968603235125,0.11341043561697,
0894.png,0.0,0,0,0.11053466796875,24.402134866514068,2.57373095819446,0.0930249243974685,
0895.png,0.0,0,0,0.11053466796875,18.71103929599542,2.4907791319328143,0.2165897488594055,
0896.png,0.0,0,0,0.11053466796875,28.085598020549646,5.670949398718131,0.0321956314146518,
0897.png,0.0,0,0,0.11053466796875,17.80434346741725,19.221393395913275,0.1147179305553436,
0898.png,0.0,0,0,0.11053466796875,23.784446416607583,4.963085906104834,0.0521891042590141,
0899.png,0.0,0,0,0.11053466796875,22.55168804502074,6.13831003095013,0.0851958990097045,
0900.png,0.0,0,0,0.11053466796875,20.055766779401534,2.711141377656757,0.1288101077079773,
0801.png,1e-06,0,0,0.11053466796875,20.342216053062494,2.9366052287950657,0.2174731791019439,
0802.png,1e-06,0,0,0.11053466796875,24.665948008488844,5.224535975158701,0.0667432099580764,
0803.png,1e-06,0,0,0.11053466796875,24.69720288727357,3.8052922063472674,0.0786246284842491,
0804.png,1e-06,0,0,0.11053466796875,20.480950000803773,2.973578001106047,0.1457873880863189,
0805.png,1e-06,0,0,0.11053466796875,20.739954598269755,3.46903621357032,0.1662249863147735,
0806.png,1e-06,0,0,0.11053466796875,22.29155933684978,2.8322156028510563,0.1093890145421028,
0807.png,1e-06,0,0,0.11053466796875,18.38058741470207,2.311437726706463,0.2234943509101867,
0808.png,1e-06,0,0,0.11053466796875,22.61734550610859,3.4852905602021207,0.0865382701158523,
0809.png,1e-06,0,0,0.11053466796875,21.95602049560452,2.8164929457548493,0.1781441569328308,
0810.png,1e-06,0,0,0.11053466796875,21.77590954969782,2.607959598743112,0.1411044150590896,
0811.png,1e-06,0,0,0.11053466796875,21.55527338125053,2.3519742642496047,0.2232924252748489,
0812.png,1e-06,0,0,0.11053466796875,22.73938961325158,3.120042241393186,0.0914259850978851,
0813.png,1e-06,0,0,0.11053466796875,21.835163425965973,2.5902021740543835,0.1108510568737983,
0814.png,1e-06,0,0,0.11053466796875,22.852516242661075,3.8785496592676463,0.0846792012453079,
0815.png,1e-06,0,0,0.11053466796875,21.81034295321133,2.9044244527380303,0.1553450971841812,
0816.png,1e-06,0,0,0.11053466796875,24.26863582157676,2.4439390138724737,0.1401634812355041,
0817.png,1e-06,0,0,0.11053466796875,20.06127543535678,2.430474176727789,0.1873813420534134,
0818.png,1e-06,0,0,0.11053466796875,20.36867160351632,3.115196150116956,0.1479133814573288,
0819.png,1e-06,0,0,0.11053466796875,19.770809964161234,2.39195346349164,0.2181617319583892,
0820.png,1e-06,0,0,0.11053466796875,18.7196824930164,3.8193081362418777,0.1503696292638778,
0821.png,1e-06,0,0,0.11053466796875,21.096168040812607,6.824138617437198,0.0590368285775184,
0822.png,1e-06,0,0,0.11053466796875,20.0046573979586,2.7990355234960385,0.1570556908845901,
0823.png,1e-06,0,0,0.11053466796875,20.062329057680053,2.726645679119932,0.1530441343784332,
0824.png,1e-06,0,0,0.11053466796875,22.43909496054965,3.5823140027670624,0.0795891657471656,
0825.png,1e-06,0,0,0.11053466796875,19.13483364839589,3.6037960589722338,0.161310389637947,
0826.png,1e-06,0,0,0.11053466796875,20.736396481083965,2.6572823222926982,0.1286665797233581,
0827.png,1e-06,0,0,0.11053466796875,26.54272662808448,2.975706102007943,0.1665647029876709,
0828.png,1e-06,0,0,0.11053466796875,18.35377640989484,6.12126442290616,0.0674536079168319,
0829.png,1e-06,0,0,0.11053466796875,23.98282739564269,3.295573343507415,0.0851315185427665,
0830.png,1e-06,0,0,0.11053466796875,21.282248263710255,2.707777204168938,0.133401021361351,
0831.png,1e-06,0,0,0.11053466796875,21.253641204549155,2.998880394492865,0.1764803230762481,
0832.png,1e-06,0,0,0.11053466796875,20.00412874008727,2.6071882735212566,0.1292927861213684,
0833.png,1e-06,0,0,0.11053466796875,26.05374258970052,5.08991812625244,0.0559242069721221,
0834.png,1e-06,0,0,0.11053466796875,22.26896050598033,2.694329387988561,0.1163078844547271,
0835.png,1e-06,0,0,0.11053466796875,19.516544315794505,2.844608710794909,0.2416066080331802,
0836.png,1e-06,0,0,0.11053466796875,20.301738848039857,3.891293064962192,0.1298356056213379,
0837.png,1e-06,0,0,0.11053466796875,18.16736777397776,3.179128262491454,0.2397533655166626,
0838.png,1e-06,0,0,0.11053466796875,28.54146254767338,4.535929771889482,0.097482293844223,
0839.png,1e-06,0,0,0.11053466796875,23.987316221875872,3.090003722383268,0.0913042277097702,
0840.png,1e-06,0,0,0.11053466796875,20.865189189440684,2.983312288995161,0.2274804413318634,
0841.png,1e-06,0,0,0.11053466796875,20.906832135741386,2.5561725368199264,0.1767308115959167,
0842.png,1e-06,0,0,0.11053466796875,23.046683650274847,2.272078396083572,0.1355360299348831,
0843.png,1e-06,0,0,0.11053466796875,32.528144242999794,6.564352116089528,0.0228599123656749,
0844.png,1e-06,0,0,0.11053466796875,29.897631753028445,4.277567762921066,0.0566851869225502,
0845.png,1e-06,0,0,0.11053466796875,21.700171412446636,4.669917141116867,0.0755627900362014,
0846.png,1e-06,0,0,0.11053466796875,21.60880294372568,5.029976331858845,0.0873802602291107,
0847.png,1e-06,0,0,0.11053466796875,19.242373366487367,2.898738195550313,0.1689920425415039,
0848.png,1e-06,0,0,0.11053466796875,21.01986842906461,3.1462652617918825,0.1009150147438049,
0849.png,1e-06,0,0,0.11053466796875,14.777512280938405,3.9145984160430665,0.2945956587791443,
0850.png,1e-06,0,0,0.11053466796875,22.69415997782452,2.6456952033373797,0.1308311074972152,
0851.png,1e-06,0,0,0.11053466796875,22.60646311774226,4.450942458613168,0.0603312477469444,
0852.png,1e-06,0,0,0.11053466796875,23.70491348939806,2.2252384553959885,0.2129332274198532,
0853.png,1e-06,0,0,0.11053466796875,22.462125761728345,3.893201561081547,0.1021927371621131,
0854.png,1e-06,0,0,0.11053466796875,19.910090438401223,2.838205777003378,0.1515353322029113,
0855.png,1e-06,0,0,0.11053466796875,23.104485457733265,2.7994414743752185,0.1168110519647598,
0856.png,1e-06,0,0,0.11053466796875,19.979993286717924,3.036508021719091,0.2483283579349517,
0857.png,1e-06,0,0,0.11053466796875,30.075214209112566,7.765879128471562,0.066981241106987,
0858.png,1e-06,0,0,0.11053466796875,21.38132689131433,2.342276404270657,0.1901970207691192,
0859.png,1e-06,0,0,0.11053466796875,19.804158167186728,2.840534628925908,0.2046424746513366,
0860.png,1e-06,0,0,0.11053466796875,17.08869441330726,2.27627329774518,0.3006190061569214,
0861.png,1e-06,0,0,0.11053466796875,18.536336074569004,3.648854854458553,0.2014983147382736,
0862.png,1e-06,0,0,0.11053466796875,27.478815630450597,3.563984172629864,0.0835529714822769,
0863.png,1e-06,0,0,0.11053466796875,25.54476873499988,4.470592687010893,0.0678018555045127,
0864.png,1e-06,0,0,0.11053466796875,22.890572583888936,2.9551603894540883,0.1651647835969925,
0865.png,1e-06,0,0,0.11053466796875,23.56467049455868,2.48362774891864,0.1581919491291046,
0866.png,1e-06,0,0,0.11053466796875,20.277765033588647,2.964425732299407,0.1682043373584747,
0867.png,1e-06,0,0,0.11053466796875,20.54735106780758,4.233760187580135,0.1445385515689849,
0868.png,1e-06,0,0,0.11053466796875,25.09477165456236,4.650741166796662,0.0391960591077804,
0869.png,1e-06,0,0,0.11053466796875,19.68164384800796,2.999760380816567,0.1700147241353988,
0870.png,1e-06,0,0,0.11053466796875,18.736952926378983,3.5631668927556537,0.2375533878803253,
0871.png,1e-06,0,0,0.11053466796875,21.47366870604575,2.647354534020946,0.1564871221780777,
0872.png,1e-06,0,0,0.11053466796875,18.447527936229505,2.897138721439767,0.1681500375270843,
0873.png,1e-06,0,0,0.11053466796875,19.131448233063576,3.740137249701879,0.2324046492576599,
0874.png,1e-06,0,0,0.11053466796875,23.79534112127281,2.544568474937241,0.1518626511096954,
0875.png,1e-06,0,0,0.11053466796875,18.45895645850834,3.2386331955461785,0.2493108212947845,
0876.png,1e-06,0,0,0.11053466796875,20.57462251680541,2.576785597787126,0.2192134857177734,
0877.png,1e-06,0,0,0.11053466796875,29.196246188420613,4.992541827464617,0.1013690456748008,
0878.png,1e-06,0,0,0.11053466796875,20.178470038743423,3.0783743811562467,0.1725751757621765,
0879.png,1e-06,0,0,0.11053466796875,22.644527007706408,3.806069444655421,0.0711691454052925,
0880.png,1e-06,0,0,0.11053466796875,24.3615350038421,3.5207071807358203,0.0882649570703506,
0881.png,1e-06,0,0,0.11053466796875,23.159025914405603,2.989500195243556,0.1113233193755149,
0882.png,1e-06,0,0,0.11053466796875,22.91051810171957,4.577069046598621,0.0813808441162109,
0883.png,1e-06,0,0,0.11053466796875,19.884657206957534,2.645774282108728,0.1750192642211914,
0884.png,1e-06,0,0,0.11053466796875,20.55391988803008,2.929267515031453,0.1318589746952057,
0885.png,1e-06,0,0,0.11053466796875,20.64227429743941,2.986136992152648,0.1367399245500564,
0886.png,1e-06,0,0,0.11053466796875,23.74859664125423,4.063461735249658,0.0876980945467948,
0887.png,1e-06,0,0,0.11053466796875,20.18792024175221,2.4240597737239065,0.1440132409334182,
0888.png,1e-06,0,0,0.11053466796875,19.777024671523566,2.909132980730697,0.1479457169771194,
0889.png,1e-06,0,0,0.11053466796875,17.96175690438773,2.839822027996514,0.1624840646982193,
0890.png,1e-06,0,0,0.11053466796875,23.03001645480326,2.4122505670105387,0.1265887916088104,
0891.png,1e-06,0,0,0.11053466796875,20.683702086737345,4.181923478430912,0.1089164391160011,
0892.png,1e-06,0,0,0.11053466796875,22.003893877151324,7.059069633700307,0.0926549956202507,
0893.png,1e-06,0,0,0.11053466796875,24.586053173774857,4.6839968603235125,0.11341043561697,
0894.png,1e-06,0,0,0.11053466796875,24.402134866514068,2.57373095819446,0.0930249243974685,
0895.png,1e-06,0,0,0.11053466796875,18.71103929599542,2.4907791319328143,0.2165897488594055,
0896.png,1e-06,0,0,0.11053466796875,28.085598020549646,5.670949398718131,0.0321956314146518,
0897.png,1e-06,0,0,0.11053466796875,17.80434346741725,19.221393395913275,0.1147179305553436,
0898.png,1e-06,0,0,0.11053466796875,23.784446416607583,4.963085906104834,0.0521891042590141,
0899.png,1e-06,0,0,0.11053466796875,22.55168804502074,6.13831003095013,0.0851958990097045,
0900.png,1e-06,0,0,0.11053466796875,20.055766779401534,2.711141377656757,0.1288101077079773,
0801.png,1e-06,1,0,0.11053466796875,20.342216053062494,2.9366052287950657,0.2174731791019439,
0802.png,1e-06,1,0,0.11053466796875,24.665948008488844,5.224535975158701,0.0667432099580764,
0803.png,1e-06,1,0,0.11053466796875,24.69720288727357,3.8052922063472674,0.0786246284842491,
0804.png,1e-06,1,0,0.11053466796875,20.480950000803773,2.973578001106047,0.1457873880863189,
0805.png,1e-06,1,0,0.11053466796875,20.739954598269755,3.46903621357032,0.1662249863147735,
0806.png,1e-06,1,0,0.11053466796875,22.29155933684978,2.8322156028510563,0.1093890145421028,
0807.png,1e-06,1,0,0.11053466796875,18.38058741470207,2.311437726706463,0.2234943509101867,
0808.png,1e-06,1,0,0.11053466796875,22.61734550610859,3.4852905602021207,0.0865382701158523,
0809.png,1e-06,1,0,0.11053466796875,21.95602049560452,2.8164929457548493,0.1781441569328308,
0810.png,1e-06,1,0,0.11053466796875,21.77590954969782,2.607959598743112,0.1411044150590896,
0811.png,1e-06,1,0,0.11053466796875,21.55527338125053,2.3519742642496047,0.2232924252748489,
0812.png,1e-06,1,0,0.11053466796875,22.73938961325158,3.120042241393186,0.0914259850978851,
0813.png,1e-06,1,0,0.11053466796875,21.835163425965973,2.5902021740543835,0.1108510568737983,
0814.png,1e-06,1,0,0.11053466796875,22.852516242661075,3.8785496592676463,0.0846792012453079,
0815.png,1e-06,1,0,0.11053466796875,21.81034295321133,2.9044244527380303,0.1553450971841812,
0816.png,1e-06,1,0,0.11053466796875,24.26863582157676,2.4439390138724737,0.1401634812355041,
0817.png,1e-06,1,0,0.11053466796875,20.06127543535678,2.430474176727789,0.1873813420534134,
0818.png,1e-06,1,0,0.11053466796875,20.36867160351632,3.115196150116956,0.1479133814573288,
0819.png,1e-06,1,0,0.11053466796875,19.770809964161234,2.39195346349164,0.2181617319583892,
0820.png,1e-06,1,0,0.11053466796875,18.7196824930164,3.8193081362418777,0.1503696292638778,
0821.png,1e-06,1,0,0.11053466796875,21.096168040812607,6.824138617437198,0.0590368285775184,
0822.png,1e-06,1,0,0.11053466796875,20.0046573979586,2.7990355234960385,0.1570556908845901,
0823.png,1e-06,1,0,0.11053466796875,20.062329057680053,2.726645679119932,0.1530441343784332,
0824.png,1e-06,1,0,0.11053466796875,22.43909496054965,3.5823140027670624,0.0795891657471656,
0825.png,1e-06,1,0,0.11053466796875,19.13483364839589,3.6037960589722338,0.161310389637947,
0826.png,1e-06,1,0,0.11053466796875,20.736396481083965,2.6572823222926982,0.1286665797233581,
0827.png,1e-06,1,0,0.11053466796875,26.54272662808448,2.975706102007943,0.1665647029876709,
0828.png,1e-06,1,0,0.11053466796875,18.35377640989484,6.12126442290616,0.0674536079168319,
0829.png,1e-06,1,0,0.11053466796875,23.98282739564269,3.295573343507415,0.0851315185427665,
0830.png,1e-06,1,0,0.11053466796875,21.282248263710255,2.707777204168938,0.133401021361351,
0831.png,1e-06,1,0,0.11053466796875,21.253641204549155,2.998880394492865,0.1764803230762481,
0832.png,1e-06,1,0,0.11053466796875,20.00412874008727,2.6071882735212566,0.1292927861213684,
0833.png,1e-06,1,0,0.11053466796875,26.05374258970052,5.08991812625244,0.0559242069721221,
0834.png,1e-06,1,0,0.11053466796875,22.26896050598033,2.694329387988561,0.1163078844547271,
0835.png,1e-06,1,0,0.11053466796875,19.516544315794505,2.844608710794909,0.2416066080331802,
0836.png,1e-06,1,0,0.11053466796875,20.301738848039857,3.891293064962192,0.1298356056213379,
0837.png,1e-06,1,0,0.11053466796875,18.16736777397776,3.179128262491454,0.2397533655166626,
0838.png,1e-06,1,0,0.11053466796875,28.54146254767338,4.535929771889482,0.097482293844223,
0839.png,1e-06,1,0,0.11053466796875,23.987316221875872,3.090003722383268,0.0913042277097702,
0840.png,1e-06,1,0,0.11053466796875,20.865189189440684,2.983312288995161,0.2274804413318634,
0841.png,1e-06,1,0,0.11053466796875,20.906832135741386,2.5561725368199264,0.1767308115959167,
0842.png,1e-06,1,0,0.11053466796875,23.046683650274847,2.272078396083572,0.1355360299348831,
0843.png,1e-06,1,0,0.11053466796875,32.528144242999794,6.564352116089528,0.0228599123656749,
0844.png,1e-06,1,0,0.11053466796875,29.897631753028445,4.277567762921066,0.0566851869225502,
0845.png,1e-06,1,0,0.11053466796875,21.700171412446636,4.669917141116867,0.0755627900362014,
0846.png,1e-06,1,0,0.11053466796875,21.60880294372568,5.029976331858845,0.0873802602291107,
0847.png,1e-06,1,0,0.11053466796875,19.242373366487367,2.898738195550313,0.1689920425415039,
0848.png,1e-06,1,0,0.11053466796875,21.01986842906461,3.1462652617918825,0.1009150147438049,
0849.png,1e-06,1,0,0.11053466796875,14.777512280938405,3.9145984160430665,0.2945956587791443,
0850.png,1e-06,1,0,0.11053466796875,22.69415997782452,2.6456952033373797,0.1308311074972152,
0851.png,1e-06,1,0,0.11053466796875,22.60646311774226,4.450942458613168,0.0603312477469444,
0852.png,1e-06,1,0,0.11053466796875,23.70491348939806,2.2252384553959885,0.2129332274198532,
0853.png,1e-06,1,0,0.11053466796875,22.462125761728345,3.893201561081547,0.1021927371621131,
0854.png,1e-06,1,0,0.11053466796875,19.910090438401223,2.838205777003378,0.1515353322029113,
0855.png,1e-06,1,0,0.11053466796875,23.104485457733265,2.7994414743752185,0.1168110519647598,
0856.png,1e-06,1,0,0.11053466796875,19.979993286717924,3.036508021719091,0.2483283579349517,
0857.png,1e-06,1,0,0.11053466796875,30.075214209112566,7.765879128471562,0.066981241106987,
0858.png,1e-06,1,0,0.11053466796875,21.38132689131433,2.342276404270657,0.1901970207691192,
0859.png,1e-06,1,0,0.11053466796875,19.804158167186728,2.840534628925908,0.2046424746513366,
0860.png,1e-06,1,0,0.11053466796875,17.08869441330726,2.27627329774518,0.3006190061569214,
0861.png,1e-06,1,0,0.11053466796875,18.536336074569004,3.648854854458553,0.2014983147382736,
0862.png,1e-06,1,0,0.11053466796875,27.478815630450597,3.563984172629864,0.0835529714822769,
0863.png,1e-06,1,0,0.11053466796875,25.54476873499988,4.470592687010893,0.0678018555045127,
0864.png,1e-06,1,0,0.11053466796875,22.890572583888936,2.9551603894540883,0.1651647835969925,
0865.png,1e-06,1,0,0.11053466796875,23.56467049455868,2.48362774891864,0.1581919491291046,
0866.png,1e-06,1,0,0.11053466796875,20.277765033588647,2.964425732299407,0.1682043373584747,
0867.png,1e-06,1,0,0.11053466796875,20.54735106780758,4.233760187580135,0.1445385515689849,
0868.png,1e-06,1,0,0.11053466796875,25.09477165456236,4.650741166796662,0.0391960591077804,
0869.png,1e-06,1,0,0.11053466796875,19.68164384800796,2.999760380816567,0.1700147241353988,
0870.png,1e-06,1,0,0.11053466796875,18.736952926378983,3.5631668927556537,0.2375533878803253,
0871.png,1e-06,1,0,0.11053466796875,21.47366870604575,2.647354534020946,0.1564871221780777,
0872.png,1e-06,1,0,0.11053466796875,18.447527936229505,2.897138721439767,0.1681500375270843,
0873.png,1e-06,1,0,0.11053466796875,19.131448233063576,3.740137249701879,0.2324046492576599,
0874.png,1e-06,1,0,0.11053466796875,23.79534112127281,2.544568474937241,0.1518626511096954,
0875.png,1e-06,1,0,0.11053466796875,18.45895645850834,3.2386331955461785,0.2493108212947845,
0876.png,1e-06,1,0,0.11053466796875,20.57462251680541,2.576785597787126,0.2192134857177734,
0877.png,1e-06,1,0,0.11053466796875,29.196246188420613,4.992541827464617,0.1013690456748008,
0878.png,1e-06,1,0,0.11053466796875,20.178470038743423,3.0783743811562467,0.1725751757621765,
0879.png,1e-06,1,0,0.11053466796875,22.644527007706408,3.806069444655421,0.0711691454052925,
0880.png,1e-06,1,0,0.11053466796875,24.3615350038421,3.5207071807358203,0.0882649570703506,
0881.png,1e-06,1,0,0.11053466796875,23.159025914405603,2.989500195243556,0.1113233193755149,
0882.png,1e-06,1,0,0.11053466796875,22.91051810171957,4.577069046598621,0.0813808441162109,
0883.png,1e-06,1,0,0.11053466796875,19.884657206957534,2.645774282108728,0.1750192642211914,
0884.png,1e-06,1,0,0.11053466796875,20.55391988803008,2.929267515031453,0.1318589746952057,
0885.png,1e-06,1,0,0.11053466796875,20.64227429743941,2.986136992152648,0.1367399245500564,
0886.png,1e-06,1,0,0.11053466796875,23.74859664125423,4.063461735249658,0.0876980945467948,
0887.png,1e-06,1,0,0.11053466796875,20.18792024175221,2.4240597737239065,0.1440132409334182,
0888.png,1e-06,1,0,0.11053466796875,19.777024671523566,2.909132980730697,0.1479457169771194,
0889.png,1e-06,1,0,0.11053466796875,17.96175690438773,2.839822027996514,0.1624840646982193,
0890.png,1e-06,1,0,0.11053466796875,23.03001645480326,2.4122505670105387,0.1265887916088104,
