dataset,image_file,target_bpp,quality,actual_bpp
DIV2K_valid_HR_512,0836.png,1.0,39,1.000274658203125
DIV2K_valid_HR_512,0837.png,1.0,44,0.996185302734375
DIV2K_valid_HR_512,0838.png,1.0,80,1.006072998046875
DIV2K_valid_HR_512,0839.png,1.0,65,1.0107421875
DIV2K_valid_HR_512,0840.png,1.0,49,1.00946044921875
DIV2K_valid_HR_512,0841.png,1.0,40,0.998138427734375
DIV2K_valid_HR_512,0842.png,1.0,63,1.0025634765625
DIV2K_valid_HR_512,0843.png,1.0,73,1.006927490234375
DIV2K_valid_HR_512,0844.png,1.0,91,1.01226806640625
DIV2K_valid_HR_512,0845.png,1.0,73,1.006622314453125
DIV2K_valid_HR_512,0846.png,1.0,25,0.994659423828125
DIV2K_valid_HR_512,0847.png,1.0,40,0.995635986328125
DIV2K_valid_HR_512,0848.png,1.0,35,1.004730224609375
DIV2K_valid_HR_512,0849.png,1.0,24,0.993072509765625
DIV2K_valid_HR_512,0850.png,1.0,53,1.00628662109375
DIV2K_valid_HR_512,0851.png,1.0,42,0.998016357421875
DIV2K_valid_HR_512,0852.png,1.0,64,1.000335693359375
DIV2K_valid_HR_512,0853.png,1.0,61,0.9964599609375
DIV2K_valid_HR_512,0854.png,1.0,26,0.996826171875
DIV2K_valid_HR_512,0855.png,1.0,61,0.997650146484375
DIV2K_valid_HR_512,0856.png,1.0,31,0.9925537109375
DIV2K_valid_HR_512,0857.png,1.0,82,1.015350341796875
DIV2K_valid_HR_512,0858.png,1.0,30,0.991729736328125
DIV2K_valid_HR_512,0859.png,1.0,27,0.99462890625
DIV2K_valid_HR_512,0860.png,1.0,20,0.98992919921875
DIV2K_valid_HR_512,0861.png,1.0,30,1.000335693359375
DIV2K_valid_HR_512,0862.png,1.0,60,1.004852294921875
DIV2K_valid_HR_512,0863.png,1.0,62,1.00689697265625
DIV2K_valid_HR_512,0864.png,1.0,60,0.994781494140625
DIV2K_valid_HR_512,0865.png,1.0,56,0.998504638671875
DIV2K_valid_HR_512,0866.png,1.0,81,1.01416015625
DIV2K_valid_HR_512,0867.png,1.0,43,0.9957275390625
DIV2K_valid_HR_512,0868.png,1.0,54,0.99920654296875
DIV2K_valid_HR_512,0869.png,1.0,21,1.00439453125
DIV2K_valid_HR_512,0870.png,1.0,41,0.998565673828125
DIV2K_valid_HR_512,0871.png,1.0,57,1.005340576171875
DIV2K_valid_HR_512,0872.png,1.0,26,0.9931640625
DIV2K_valid_HR_512,0873.png,1.0,27,0.998138427734375
DIV2K_valid_HR_512,0874.png,1.0,67,0.9912109375
DIV2K_valid_HR_512,0875.png,1.0,29,1.0030517578125
DIV2K_valid_HR_512,0876.png,1.0,27,0.999237060546875
DIV2K_valid_HR_512,0877.png,1.0,86,0.99127197265625
DIV2K_valid_HR_512,0878.png,1.0,65,0.999237060546875
DIV2K_valid_HR_512,0879.png,1.0,36,0.998046875
DIV2K_valid_HR_512,0880.png,1.0,49,0.99835205078125
DIV2K_valid_HR_512,0881.png,1.0,28,1.000579833984375
DIV2K_valid_HR_512,0882.png,1.0,38,1.00726318359375
DIV2K_valid_HR_512,0883.png,1.0,31,0.9937744140625
DIV2K_valid_HR_512,0884.png,1.0,36,1.006378173828125
DIV2K_valid_HR_512,0885.png,1.0,26,0.99212646484375
DIV2K_valid_HR_512,0886.png,1.0,57,0.993621826171875
DIV2K_valid_HR_512,0887.png,1.0,35,1.001556396484375
DIV2K_valid_HR_512,0888.png,1.0,64,0.99261474609375
DIV2K_valid_HR_512,0889.png,1.0,56,1.005584716796875
DIV2K_valid_HR_512,0890.png,1.0,41,1.00262451171875
DIV2K_valid_HR_512,0891.png,1.0,61,1.00048828125
DIV2K_valid_HR_512,0892.png,1.0,47,1.001708984375
DIV2K_valid_HR_512,0893.png,1.0,71,1.002685546875
DIV2K_valid_HR_512,0894.png,1.0,78,1.013763427734375
DIV2K_valid_HR_512,0895.png,1.0,37,0.997772216796875
DIV2K_valid_HR_512,0896.png,1.0,83,1.00897216796875
DIV2K_valid_HR_512,0897.png,1.0,18,1.008880615234375
DIV2K_valid_HR_512,0898.png,1.0,65,1.009185791015625
DIV2K_valid_HR_512,0899.png,1.0,35,1.008514404296875
DIV2K_valid_HR_512,0900.png,1.0,47,0.995330810546875
