image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0838.png,1e-06,1,0,0.100250244140625,29.02943802287728,4.803557866065595,0.09378041326999664,
0839.png,1e-06,1,0,0.100250244140625,24.667774734458348,3.1825322177792565,0.09221453964710236,
0840.png,1e-06,1,0,0.100250244140625,20.729459807275653,3.6187120889004656,0.2858095169067383,
0841.png,1e-06,1,0,0.100250244140625,21.19248841030666,3.252792033458716,0.21017655730247498,
0842.png,1e-06,1,0,0.100250244140625,23.377247032466485,3.3216551585458007,0.1420716941356659,
0843.png,1e-06,1,0,0.100250244140625,33.87811921685029,6.445779956604606,0.016761165112257004,
0844.png,1e-06,1,0,0.100250244140625,30.652864033480466,4.675418374505465,0.05356719717383385,
0845.png,1e-06,1,0,0.100250244140625,22.10683837412368,4.9872270654199395,0.07458475232124329,
0846.png,1e-06,1,0,0.100250244140625,22.036300367005417,5.352890584772667,0.08189568668603897,
0847.png,1e-06,1,0,0.100250244140625,19.313959967265347,3.774604604416731,0.18949300050735474,
0848.png,1e-06,1,0,0.100250244140625,21.142640958628014,4.2747751714336735,0.11430203169584274,
0849.png,1e-06,1,0,0.100250244140625,14.703895866891305,4.861806779648199,0.3711261749267578,
0850.png,1e-06,1,0,0.100250244140625,22.972443468321543,3.3036382529761643,0.14565841853618622,
0851.png,1e-06,1,0,0.100250244140625,22.910371862729093,4.814427716541636,0.06002940237522125,
0852.png,1e-06,1,0,0.100250244140625,24.480022579289965,3.9450621161443684,0.2584627866744995,
0853.png,1e-06,1,0,0.100250244140625,22.85351321550663,3.8881647942264124,0.10313217341899872,
0854.png,1e-06,1,0,0.100250244140625,20.25498421768432,3.2124712440371543,0.159065842628479,
0855.png,1e-06,1,0,0.100250244140625,23.535756882253573,3.640675274232742,0.1202545240521431,
0856.png,1e-06,1,0,0.100250244140625,20.20008236935821,4.297875160965435,0.28322815895080566,
0857.png,1e-06,1,0,0.100250244140625,31.15635961808168,7.3592945617394925,0.05489852651953697,
0858.png,1e-06,1,0,0.100250244140625,21.847911042477513,3.616398856000534,0.24297894537448883,
0859.png,1e-06,1,0,0.100250244140625,20.1854989176865,3.2897553910135287,0.23755353689193726,
0860.png,1e-06,1,0,0.100250244140625,17.29920323161893,3.4492513030316356,0.34492436051368713,
0861.png,1e-06,1,0,0.100250244140625,18.641639289841983,3.1698661976198337,0.219341441988945,
0862.png,1e-06,1,0,0.100250244140625,28.20114198441269,3.9097197323154593,0.0803995355963707,
0863.png,1e-06,1,0,0.100250244140625,26.29870524722272,4.775058852007181,0.06490644812583923,
0864.png,1e-06,1,0,0.100250244140625,23.480052430134165,2.9302028975838263,0.1742628812789917,
0865.png,1e-06,1,0,0.100250244140625,23.818639331834277,3.307116115024881,0.18478289246559143,
0866.png,1e-06,1,0,0.100250244140625,20.5269152187803,3.2310151928359336,0.21590480208396912,
0867.png,1e-06,1,0,0.100250244140625,20.78692047959953,4.997103058334587,0.15151304006576538,
0868.png,1e-06,1,0,0.100250244140625,25.54634907045374,4.754270111877163,0.0352327860891819,
0869.png,1e-06,1,0,0.100250244140625,19.98274563900183,3.5134929354746616,0.18488076329231262,
0870.png,1e-06,1,0,0.100250244140625,18.843803511469048,3.1275616891369316,0.3103887140750885,
0871.png,1e-06,1,0,0.100250244140625,21.218879075081244,3.183825884477047,0.22128982841968536,
0872.png,1e-06,1,0,0.100250244140625,18.724454587886722,3.43196793367007,0.21192781627178192,
0873.png,1e-06,1,0,0.100250244140625,19.30636952433219,3.9712395693618343,0.2794215977191925,
0874.png,1e-06,1,1,0.100250244140625,24.305400493807742,2.798516308915538,0.17304587364196777,
0875.png,1e-06,1,0,0.100250244140625,18.5903144829097,4.137980989146493,0.28994202613830566,
0876.png,1e-06,1,0,0.100250244140625,20.880600701221972,3.8577822407389455,0.2463919222354889,
0877.png,1e-06,1,0,0.100250244140625,29.685321178695638,5.494371024759637,0.10246243327856064,
0878.png,1e-06,1,0,0.100250244140625,20.479185067834575,3.350287437277935,0.21723200380802155,
0879.png,1e-06,1,0,0.100250244140625,23.166486682666132,3.9031600313076593,0.06763821840286255,
0880.png,1e-06,1,0,0.100250244140625,25.0061957483626,3.688090780406922,0.07934679090976715,
0881.png,1e-06,1,0,0.100250244140625,23.620475625945055,2.911261558873125,0.10489854216575623,
0882.png,1e-06,1,1,0.100250244140625,23.42218625632602,4.903691641139773,0.09044605493545532,
0883.png,1e-06,1,0,0.100250244140625,20.21816326247716,3.4859734304005032,0.19543324410915375,
0884.png,1e-06,1,1,0.100250244140625,20.744841818587947,3.1024902489063204,0.15088365972042084,
0885.png,1e-06,1,0,0.100250244140625,20.983937029490242,3.32653978535144,0.1461540311574936,
0886.png,1e-06,1,0,0.100250244140625,24.41483163119564,4.172395768128335,0.08265737444162369,
0887.png,1e-06,1,0,0.100250244140625,20.66867678400741,2.6642548127935246,0.14575543999671936,
0888.png,1e-06,1,0,0.100250244140625,19.504759209038806,3.413984050171618,0.2010224461555481,
0889.png,1e-06,1,0,0.100250244140625,17.92595766807406,2.906303738970326,0.210502028465271,
0890.png,1e-06,1,0,0.100250244140625,23.432535601361707,2.7758075543926934,0.13101372122764587,
0891.png,1e-06,1,0,0.100250244140625,20.99501300588921,4.189458849521777,0.11619725078344345,
0892.png,1e-06,1,0,0.100250244140625,22.488923307897185,8.511612047789775,0.08844960480928421,
0893.png,1e-06,1,0,0.100250244140625,24.86396604265689,6.041176828890929,0.12367546558380127,
