image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0840.png,0,0,0,0.11053466796875,20.865189189440684,2.983312288995161,0.2274804413318634,
0841.png,0,0,0,0.11053466796875,20.906832135741382,2.5561725368199264,0.17673081159591675,
0842.png,0,0,0,0.11053466796875,23.046683650274847,2.272078396083572,0.13553602993488312,
0843.png,0,0,0,0.11053466796875,32.528144242999794,6.564352116089528,0.022859912365674973,
0844.png,0,0,0,0.11053466796875,29.897631753028445,4.277567762921066,0.0566851869225502,
0845.png,0,0,0,0.11053466796875,21.700171412446633,4.669917141116867,0.07556279003620148,
0846.png,0,0,0,0.11053466796875,21.60880294372568,5.029976331858845,0.08738026022911072,
0847.png,0,0,0,0.11053466796875,19.242373366487367,2.8987381955503135,0.1689920425415039,
0848.png,0,0,0,0.11053466796875,21.01986842906461,3.1462652617918825,0.10091501474380493,
0849.png,0,0,0,0.11053466796875,14.777512280938403,3.9145984160430665,0.2945956587791443,
0850.png,0,0,0,0.11053466796875,22.69415997782452,2.6456952033373793,0.13083110749721527,
0851.png,0,0,0,0.11053466796875,22.60646311774226,4.450942458613168,0.06033124774694443,
0852.png,0,0,0,0.11053466796875,23.70491348939806,2.2252384553959885,0.2129332274198532,
0853.png,0,0,0,0.11053466796875,22.462125761728345,3.893201561081547,0.10219273716211319,
0854.png,0,0,0,0.11053466796875,19.910090438401223,2.838205777003378,0.15153533220291138,
0855.png,0,0,0,0.11053466796875,23.104485457733265,2.7994414743752185,0.11681105196475983,
0856.png,0,0,0,0.11053466796875,19.979993286717924,3.036508021719091,0.24832835793495178,
0857.png,0,0,0,0.11053466796875,30.075214209112566,7.765879128471562,0.066981241106987,
0858.png,0,0,0,0.11053466796875,21.381326891314334,2.342276404270657,0.19019702076911926,
0859.png,0,0,0,0.11053466796875,19.804158167186728,2.8405346289259077,0.20464247465133667,
0860.png,0,0,0,0.11053466796875,17.08869441330726,2.27627329774518,0.3006190061569214,
0861.png,0,0,0,0.11053466796875,18.536336074569004,3.6488548544585533,0.20149831473827362,
0862.png,0,0,0,0.11053466796875,27.478815630450594,3.5639841726298642,0.08355297148227692,
0863.png,0,0,0,0.11053466796875,25.544768734999877,4.470592687010893,0.06780185550451279,
0864.png,0,0,0,0.11053466796875,22.890572583888936,2.9551603894540883,0.1651647835969925,
0865.png,0,0,0,0.11053466796875,23.564670494558676,2.4836277489186394,0.15819194912910461,
0866.png,0,0,0,0.11053466796875,20.277765033588647,2.964425732299407,0.16820433735847473,
0867.png,0,0,0,0.11053466796875,20.54735106780758,4.233760187580135,0.14453855156898499,
0868.png,0,0,0,0.11053466796875,25.09477165456236,4.650741166796662,0.03919605910778046,
0869.png,0,0,0,0.11053466796875,19.68164384800796,2.999760380816567,0.17001472413539886,
0870.png,0,0,0,0.11053466796875,18.736952926378986,3.5631668927556537,0.23755338788032532,
0871.png,0,0,0,0.11053466796875,21.47366870604575,2.647354534020946,0.1564871221780777,
0872.png,0,0,0,0.11053466796875,18.447527936229505,2.897138721439767,0.16815003752708435,
0873.png,0,0,0,0.11053466796875,19.131448233063576,3.7401372497018786,0.2324046492576599,
0874.png,0,0,0,0.11053466796875,23.795341121272806,2.5445684749372415,0.15186265110969543,
0875.png,0,0,0,0.11053466796875,18.45895645850834,3.2386331955461785,0.24931082129478455,
0876.png,0,0,0,0.11053466796875,20.574622516805412,2.576785597787126,0.21921348571777344,
0877.png,0,0,0,0.11053466796875,29.196246188420613,4.992541827464617,0.10136904567480087,
0878.png,0,0,0,0.11053466796875,20.178470038743423,3.0783743811562467,0.1725751757621765,
0879.png,0,0,0,0.11053466796875,22.644527007706408,3.806069444655421,0.07116914540529251,
0880.png,0,0,0,0.11053466796875,24.3615350038421,3.5207071807358203,0.08826495707035065,
0881.png,0,0,0,0.11053466796875,23.159025914405603,2.9895001952435556,0.11132331937551498,
0882.png,0,0,0,0.11053466796875,22.910518101719575,4.577069046598621,0.08138084411621094,
0883.png,0,0,0,0.11053466796875,19.884657206957538,2.6457742821087273,0.1750192642211914,
0884.png,0,0,0,0.11053466796875,20.553919888030077,2.929267515031453,0.1318589746952057,
0885.png,0,0,0,0.11053466796875,20.64227429743941,2.9861369921526477,0.13673992455005646,
0886.png,0,0,0,0.11053466796875,23.74859664125423,4.063461735249658,0.08769809454679489,
0887.png,0,0,0,0.11053466796875,20.18792024175221,2.4240597737239065,0.14401324093341827,
0888.png,0,0,0,0.11053466796875,19.777024671523566,2.909132980730697,0.14794571697711945,
0889.png,0,0,0,0.11053466796875,17.96175690438773,2.839822027996514,0.1624840646982193,
0890.png,0,0,0,0.11053466796875,23.03001645480326,2.4122505670105387,0.12658879160881042,
0891.png,0,0,0,0.11053466796875,20.683702086737345,4.181923478430912,0.10891643911600113,
0892.png,0,0,0,0.11053466796875,22.003893877151324,7.059069633700307,0.0926549956202507,
0893.png,0,0,0,0.11053466796875,24.586053173774857,4.6839968603235125,0.11341043561697006,
0894.png,0,0,0,0.11053466796875,24.402134866514068,2.57373095819446,0.09302492439746857,
0895.png,0,0,0,0.11053466796875,18.71103929599542,2.4907791319328143,0.21658974885940552,
0896.png,0,0,0,0.11053466796875,28.085598020549646,5.670949398718131,0.03219563141465187,
0897.png,0,0,0,0.11053466796875,17.80434346741725,19.221393395913275,0.11471793055534363,
0898.png,0,0,0,0.11053466796875,23.784446416607583,4.963085906104834,0.05218910425901413,
0899.png,0,0,0,0.11053466796875,22.55168804502074,6.13831003095013,0.08519589900970459,
0900.png,0,0,0,0.11053466796875,20.055766779401534,2.7111413776567566,0.1288101077079773,
0801.png,0.0001,0,2,0.11053466796875,17.395515515533702,3.792126030318213,0.3601941466331482,
0802.png,0.0001,0,6,0.11053466796875,16.983385766830573,5.144492283609402,0.27415987849235535,
0803.png,0.0001,0,6,0.11053466796875,20.9777811501402,3.8179287902857904,0.1630355417728424,
0804.png,0.0001,0,6,0.11053466796875,15.059564720702854,2.8498282170446356,0.4321984052658081,
0805.png,0.0001,0,6,0.11053466796875,20.59133741391978,3.4346778712798542,0.18370339274406433,
0806.png,0.0001,0,6,0.11053466796875,21.49990157517751,2.9955058775410524,0.13506564497947693,
0807.png,0.0001,0,6,0.11053466796875,15.516916865828847,2.3833646649483704,0.5009315013885498,
0808.png,0.0001,0,6,0.11053466796875,21.920819850750775,3.4485115397596866,0.11626069247722626,
0809.png,0.0001,0,6,0.11053466796875,21.107725012439577,3.1157199093755064,0.21555475890636444,
0810.png,0.0001,0,6,0.11053466796875,19.78447849085063,2.3349827596652313,0.36296606063842773,
0811.png,0.0001,0,6,0.11053466796875,21.182847186693845,3.050926719743148,0.2861206829547882,
0812.png,0.0001,0,6,0.11053466796875,20.735856962320696,3.1928516884509737,0.1483917385339737,
0813.png,0.0001,0,6,0.11053466796875,16.347969951738474,3.7954721326904113,0.3683136999607086,
0814.png,0.0001,0,6,0.11053466796875,18.140729282134494,6.817446407277321,0.3366495668888092,
0815.png,0.0001,0,6,0.11053466796875,20.95434899542696,3.0596117765626163,0.19354906678199768,
0816.png,0.0001,0,6,0.11053466796875,17.375716403464022,3.4954862325185894,0.5242364406585693,
0817.png,0.0001,0,6,0.11053466796875,17.72413727973976,2.603783710870127,0.33125197887420654,
0818.png,0.0001,0,6,0.11053466796875,16.96992620363265,2.816058836282075,0.31986749172210693,
0819.png,0.0001,0,6,0.11053466796875,18.129606552465155,2.2309763631126676,0.3146734833717346,
0820.png,0.0001,0,6,0.11053466796875,12.50999830384448,9.440142248947689,0.692676842212677,
0821.png,0.0001,0,6,0.11053466796875,9.850567522814076,7.315076762068843,0.5367729067802429,
0822.png,0.0001,0,6,0.11053466796875,18.307870792954656,2.6881073233836186,0.24408216774463654,
0823.png,0.0001,0,6,0.11053466796875,19.650992430659553,2.787219404770199,0.1697230339050293,
0824.png,0.0001,0,6,0.11053466796875,15.287796532688414,4.693084763696464,0.3888433575630188,
0825.png,0.0001,0,6,0.11053466796875,15.59124999096283,4.358510845476681,0.4157399833202362,
0826.png,0.0001,0,6,0.11053466796875,19.345676473733164,2.863848224820696,0.21355228126049042,
0827.png,0.0001,0,6,0.11053466796875,20.63911935115471,6.202839441060685,0.5092910528182983,
0828.png,0.0001,0,6,0.11053466796875,16.97920779782332,6.106282795911638,0.1352059692144394,
0829.png,0.0001,0,6,0.11053466796875,20.861396710796196,3.4803999808189587,0.18164613842964172,
0830.png,0.0001,0,6,0.11053466796875,16.027898286041093,5.325187738765907,0.4635007679462433,
0831.png,0.0001,0,6,0.11053466796875,15.902588625556717,4.730238246377015,0.5369013547897339,
0832.png,0.0001,0,6,0.11053466796875,19.105791117970973,2.605137414992725,0.1724545657634735,
0833.png,0.0001,0,6,0.11053466796875,22.776743755249456,4.440973168126253,0.1353592723608017,
0834.png,0.0001,0,6,0.11053466796875,17.15990205853537,3.2927297245089515,0.26712465286254883,
0835.png,0.0001,0,6,0.11053466796875,15.250235996335036,12.453991552098136,0.691173791885376,
0836.png,0.0001,0,6,0.11053466796875,17.47367208826899,3.968773471413104,0.2597388029098511,
0837.png,0.0001,0,6,0.11053466796875,16.550378255754236,3.309349435466677,0.33599790930747986,
0838.png,0.0001,0,6,0.11053466796875,20.503396986237718,5.305109336519218,0.4571460783481598,
0839.png,0.0001,0,6,0.11053466796875,21.912352524176256,3.1312170223810907,0.1720927357673645,
0840.png,0.0001,0,6,0.11053466796875,16.474691198847783,3.581472768756262,0.493915855884552,
0841.png,0.0001,0,6,0.11053466796875,16.163920623901827,4.108109135903652,0.546271562576294,
0842.png,0.0001,0,6,0.11053466796875,21.708159048451368,2.439776744180064,0.1816788613796234,
0843.png,0.0001,0,6,0.11053466796875,22.83419998970618,7.823751268009856,0.147123783826828,
0844.png,0.0001,0,6,0.11053466796875,21.76728348085615,4.551848573114668,0.2208835631608963,
0845.png,0.0001,0,6,0.11053466796875,17.446131954032516,4.380256898405673,0.1821976602077484,
0846.png,0.0001,0,6,0.11053466796875,14.143295111836363,9.313389684324203,0.496101051568985,
0847.png,0.0001,0,6,0.11053466796875,17.25668586369632,2.922321144242506,0.25856414437294006,
0848.png,0.0001,0,6,0.11053466796875,15.78419951336155,3.8410459345051127,0.3781055808067322,
0849.png,0.0001,0,6,0.11053466796875,14.193481522779848,3.4848726151929856,0.34016045928001404,
0850.png,0.0001,0,6,0.11053466796875,20.140929683516728,2.7588978346573936,0.23803403973579407,
0851.png,0.0001,0,6,0.11053466796875,19.90568966779284,4.4305881532725415,0.12057299166917801,
0852.png,0.0001,0,6,0.11053466796875,22.221087741664896,2.3592450863756476,0.30410557985305786,
0853.png,0.0001,0,6,0.11053466796875,20.992072518500194,3.9735487477646148,0.16394256055355072,
0854.png,0.0001,0,6,0.11053466796875,17.141910092408484,2.622354380103219,0.2644164562225342,
0855.png,0.0001,0,6,0.11053466796875,18.728492200428466,3.1143174124190294,0.2949083745479584,
0856.png,0.0001,0,6,0.11053466796875,18.76297787305633,3.1838237060242545,0.4544619619846344,
0857.png,0.0001,0,6,0.11053466796875,20.69196691380355,11.060833083245383,0.36929476261138916,
0858.png,0.0001,0,6,0.11053466796875,19.677482138724308,2.8125583185244416,0.3212655782699585,
0859.png,0.0001,0,6,0.11053466796875,17.076389491845006,3.23001181734967,0.357126384973526,
0860.png,0.0001,0,6,0.11053466796875,16.246080599371712,2.2920119488331214,0.36152923107147217,
0861.png,0.0001,0,6,0.11053466796875,17.00268850768776,3.542063338224948,0.26393312215805054,
0862.png,0.0001,0,6,0.11053466796875,23.58801975862795,3.7303529787045733,0.2864227890968323,
0863.png,0.0001,0,6,0.11053466796875,22.009172976605115,4.388722769813645,0.15316583216190338,
0864.png,0.0001,0,6,0.11053466796875,18.116986363172664,4.3620184835736575,0.3637358844280243,
0865.png,0.0001,0,6,0.11053466796875,21.31744589021691,2.98846229427178,0.2249300628900528,
0866.png,0.0001,0,6,0.11053466796875,18.338421004132435,2.7491613919200724,0.28295570611953735,
0867.png,0.0001,0,6,0.11053466796875,13.61504123091801,4.974127118295835,0.5579935312271118,
0868.png,0.0001,0,6,0.11053466796875,19.60800934197713,5.45259824728871,0.15261512994766235,
0869.png,0.0001,0,6,0.11053466796875,18.526107337722113,2.943564942600319,0.25244787335395813,
0870.png,0.0001,0,6,0.11053466796875,17.14021011917069,3.0520884634052203,0.40961000323295593,
0871.png,0.0001,0,6,0.11053466796875,14.821827061605092,3.9445898541358604,0.5538742542266846,
0872.png,0.0001,0,6,0.11053466796875,11.2881014880252,8.974536976924258,0.6577206254005432,
0873.png,0.0001,0,6,0.11053466796875,18.661018752930335,3.2637115965233776,0.2621203362941742,
0874.png,0.0001,0,6,0.11053466796875,18.069517492952485,2.208647509086556,0.38466447591781616,
0875.png,0.0001,0,6,0.11053466796875,15.633553976901815,3.3920213164690227,0.41550636291503906,
0876.png,0.0001,0,6,0.11053466796875,19.440478574728935,2.5047982991713593,0.31674206256866455,
0877.png,0.0001,0,6,0.11053466796875,18.02111842849375,6.772848265695128,0.4822688698768616,
0878.png,0.0001,0,6,0.11053466796875,16.095719856976892,3.410474717866183,0.38272973895072937,
0879.png,0.0001,0,6,0.11053466796875,20.954177320320383,4.050011713607679,0.10252543538808823,
0880.png,0.0001,0,6,0.11053466796875,23.17950454712864,3.3568084236060267,0.1530119776725769,
0881.png,0.0001,0,6,0.11053466796875,22.040018871372766,2.982426314874166,0.14894135296344757,
0882.png,0.0001,0,6,0.11053466796875,20.415299606715152,4.724868162656659,0.15599310398101807,
0883.png,0.0001,0,6,0.11053466796875,15.553102145107832,2.9422727701061477,0.4862041175365448,
0884.png,0.0001,0,6,0.11053466796875,12.655536510193793,26.211912333921642,0.8399580717086792,
0885.png,0.0001,0,6,0.11053466796875,13.96288381428807,5.884764998841583,0.40098243951797485,
0886.png,0.0001,0,6,0.11053466796875,21.46446180358572,4.3345806306788095,0.258736252784729,
0887.png,0.0001,0,6,0.11053466796875,19.799531582172072,2.820493220197744,0.18167062103748322,
0888.png,0.0001,0,6,0.11053466796875,13.493017690294229,7.084407629210104,0.6429718732833862,
0889.png,0.0001,0,6,0.11053466796875,13.025595543539248,4.431997835862954,0.5661695003509521,
0890.png,0.0001,0,6,0.11053466796875,21.18616030104966,2.775365612803351,0.21169598400592804,
0891.png,0.0001,0,6,0.11053466796875,14.227231473275829,4.035277504147079,0.4102925956249237,
0892.png,0.0001,0,6,0.11053466796875,15.838020522078931,9.10491510401783,0.4421415328979492,
0893.png,0.0001,0,6,0.11053466796875,16.490880732610012,7.6191025371181365,0.4253573417663574,
0894.png,0.0001,0,6,0.11053466796875,21.306470864418998,3.0276612776333365,0.16966204345226288,
0895.png,0.0001,0,6,0.11053466796875,17.13166061661279,2.250570681383713,0.3369196653366089,
0896.png,0.0001,0,6,0.11053466796875,24.492039079700394,5.86167338824314,0.06276839226484299,
0897.png,0.0001,0,6,0.11053466796875,16.18765060432304,10.332493743501361,0.24853059649467468,
0898.png,0.0001,0,6,0.11053466796875,21.15424488257907,4.850383922993044,0.1183866411447525,
0899.png,0.0001,0,6,0.11053466796875,16.38469525146086,5.812666342296462,0.27910685539245605,
0900.png,0.0001,0,6,0.11053466796875,15.839995295266727,3.4609100143316884,0.31109875440597534,
0801.png,0.0001,1,6,0.11053466796875,19.127286061221515,2.917298616234329,0.28909435868263245,
0802.png,0.0001,1,6,0.11053466796875,16.983385766830573,5.144492283609402,0.27415987849235535,
0803.png,0.0001,1,6,0.11053466796875,20.9777811501402,3.8179287902857904,0.1630355417728424,
0804.png,0.0001,1,6,0.11053466796875,15.059564720702854,2.8498282170446356,0.4321984052658081,
0805.png,0.0001,1,6,0.11053466796875,20.59133741391978,3.4346778712798542,0.18370339274406433,
0806.png,0.0001,1,6,0.11053466796875,21.49990157517751,2.9955058775410524,0.13506564497947693,
0807.png,0.0001,1,6,0.11053466796875,15.516916865828847,2.3833646649483704,0.5009315013885498,
0808.png,0.0001,1,6,0.11053466796875,21.920819850750775,3.4485115397596866,0.11626069247722626,
0809.png,0.0001,1,6,0.11053466796875,21.107725012439577,3.1157199093755064,0.21555475890636444,
0810.png,0.0001,1,6,0.11053466796875,19.78447849085063,2.3349827596652313,0.36296606063842773,
0811.png,0.0001,1,6,0.11053466796875,21.182847186693845,3.050926719743148,0.2861206829547882,
0812.png,0.0001,1,6,0.11053466796875,20.735856962320696,3.1928516884509737,0.1483917385339737,
0813.png,0.0001,1,6,0.11053466796875,16.347969951738474,3.7954721326904113,0.3683136999607086,
0814.png,0.0001,1,6,0.11053466796875,18.140729282134494,6.817446407277321,0.3366495668888092,
0815.png,0.0001,1,6,0.11053466796875,20.95434899542696,3.0596117765626163,0.19354906678199768,
0816.png,0.0001,1,6,0.11053466796875,17.375716403464022,3.4954862325185894,0.5242364406585693,
0817.png,0.0001,1,6,0.11053466796875,17.72413727973976,2.603783710870127,0.33125197887420654,
0818.png,0.0001,1,6,0.11053466796875,16.96992620363265,2.816058836282075,0.31986749172210693,
0819.png,0.0001,1,6,0.11053466796875,18.129606552465155,2.2309763631126676,0.3146734833717346,
0820.png,0.0001,1,6,0.11053466796875,12.50999830384448,9.440142248947689,0.692676842212677,
0821.png,0.0001,1,6,0.11053466796875,9.850567522814076,7.315076762068843,0.5367729067802429,
0822.png,0.0001,1,6,0.11053466796875,18.307870792954656,2.6881073233836186,0.24408216774463654,
0823.png,0.0001,1,6,0.11053466796875,19.650992430659553,2.787219404770199,0.1697230339050293,
0824.png,0.0001,1,6,0.11053466796875,15.287796532688414,4.693084763696464,0.3888433575630188,
0825.png,0.0001,1,6,0.11053466796875,15.59124999096283,4.358510845476681,0.4157399833202362,
0826.png,0.0001,1,6,0.11053466796875,19.345676473733164,2.863848224820696,0.21355228126049042,
0827.png,0.0001,1,6,0.11053466796875,20.63911935115471,6.202839441060685,0.5092910528182983,
0828.png,0.0001,1,6,0.11053466796875,16.97920779782332,6.106282795911638,0.1352059692144394,
0829.png,0.0001,1,6,0.11053466796875,20.861396710796196,3.4803999808189587,0.18164613842964172,
0830.png,0.0001,1,6,0.11053466796875,16.027898286041093,5.325187738765907,0.4635007679462433,
0831.png,0.0001,1,6,0.11053466796875,15.902588625556717,4.730238246377015,0.5369013547897339,
0832.png,0.0001,1,6,0.11053466796875,19.105791117970973,2.605137414992725,0.1724545657634735,
0833.png,0.0001,1,6,0.11053466796875,22.776743755249456,4.440973168126253,0.1353592723608017,
0834.png,0.0001,1,6,0.11053466796875,17.15990205853537,3.2927297245089515,0.26712465286254883,
0835.png,0.0001,1,6,0.11053466796875,15.250235996335036,12.453991552098136,0.691173791885376,
0836.png,0.0001,1,6,0.11053466796875,17.47367208826899,3.968773471413104,0.2597388029098511,
0837.png,0.0001,1,6,0.11053466796875,16.550378255754236,3.309349435466677,0.33599790930747986,
0838.png,0.0001,1,6,0.11053466796875,20.503396986237718,5.305109336519218,0.4571460783481598,
0839.png,0.0001,1,6,0.11053466796875,21.912352524176256,3.1312170223810907,0.1720927357673645,
0840.png,0.0001,1,6,0.11053466796875,16.474691198847783,3.581472768756262,0.493915855884552,
0841.png,0.0001,1,6,0.11053466796875,16.163920623901827,4.108109135903652,0.546271562576294,
0842.png,0.0001,1,6,0.11053466796875,21.708159048451368,2.439776744180064,0.1816788613796234,
0843.png,0.0001,1,6,0.11053466796875,22.83419998970618,7.823751268009856,0.147123783826828,
0844.png,0.0001,1,6,0.11053466796875,21.76728348085615,4.551848573114668,0.2208835631608963,
0845.png,0.0001,1,6,0.11053466796875,17.446131954032516,4.380256898405673,0.1821976602077484,
0846.png,0.0001,1,6,0.11053466796875,14.143295111836363,9.313389684324203,0.496101051568985,
0847.png,0.0001,1,6,0.11053466796875,17.25668586369632,2.922321144242506,0.25856414437294006,
0848.png,0.0001,1,6,0.11053466796875,15.78419951336155,3.8410459345051127,0.3781055808067322,
0849.png,0.0001,1,6,0.11053466796875,14.193481522779848,3.4848726151929856,0.34016045928001404,
0850.png,0.0001,1,6,0.11053466796875,20.140929683516728,2.7588978346573936,0.23803403973579407,
0851.png,0.0001,1,6,0.11053466796875,19.90568966779284,4.4305881532725415,0.12057299166917801,
0852.png,0.0001,1,6,0.11053466796875,22.221087741664896,2.3592450863756476,0.30410557985305786,
0853.png,0.0001,1,6,0.11053466796875,20.992072518500194,3.9735487477646148,0.16394256055355072,
0854.png,0.0001,1,6,0.11053466796875,17.141910092408484,2.622354380103219,0.2644164562225342,
0855.png,0.0001,1,6,0.11053466796875,18.728492200428466,3.1143174124190294,0.2949083745479584,
0856.png,0.0001,1,6,0.11053466796875,18.76297787305633,3.1838237060242545,0.4544619619846344,
0857.png,0.0001,1,6,0.11053466796875,20.69196691380355,11.060833083245383,0.36929476261138916,
0858.png,0.0001,1,6,0.11053466796875,19.677482138724308,2.8125583185244416,0.3212655782699585,
0859.png,0.0001,1,6,0.11053466796875,17.076389491845006,3.23001181734967,0.357126384973526,
0860.png,0.0001,1,6,0.11053466796875,16.246080599371712,2.2920119488331214,0.36152923107147217,
0861.png,0.0001,1,6,0.11053466796875,17.00268850768776,3.542063338224948,0.26393312215805054,
0862.png,0.0001,1,6,0.11053466796875,23.58801975862795,3.7303529787045733,0.2864227890968323,
0863.png,0.0001,1,6,0.11053466796875,22.009172976605115,4.388722769813645,0.15316583216190338,
0864.png,0.0001,1,6,0.11053466796875,18.116986363172664,4.3620184835736575,0.3637358844280243,
0865.png,0.0001,1,6,0.11053466796875,21.31744589021691,2.98846229427178,0.2249300628900528,
0866.png,0.0001,1,6,0.11053466796875,18.338421004132435,2.7491613919200724,0.28295570611953735,
0867.png,0.0001,1,6,0.11053466796875,13.61504123091801,4.974127118295835,0.5579935312271118,
0868.png,0.0001,1,6,0.11053466796875,19.60800934197713,5.45259824728871,0.15261512994766235,
0869.png,0.0001,1,6,0.11053466796875,18.526107337722113,2.943564942600319,0.25244787335395813,
0870.png,0.0001,1,6,0.11053466796875,17.14021011917069,3.0520884634052203,0.40961000323295593,
0871.png,0.0001,1,6,0.11053466796875,14.821827061605092,3.9445898541358604,0.5538742542266846,
0872.png,0.0001,1,6,0.11053466796875,11.2881014880252,8.974536976924258,0.6577206254005432,
0873.png,0.0001,1,6,0.11053466796875,18.661018752930335,3.2637115965233776,0.2621203362941742,
0874.png,0.0001,1,6,0.11053466796875,18.069517492952485,2.208647509086556,0.38466447591781616,
0875.png,0.0001,1,6,0.11053466796875,15.633553976901815,3.3920213164690227,0.41550636291503906,
0876.png,0.0001,1,6,0.11053466796875,19.440478574728935,2.5047982991713593,0.31674206256866455,
0877.png,0.0001,1,6,0.11053466796875,18.02111842849375,6.772848265695128,0.4822688698768616,
0878.png,0.0001,1,6,0.11053466796875,16.095719856976892,3.410474717866183,0.38272973895072937,
0879.png,0.0001,1,6,0.11053466796875,20.954177320320383,4.050011713607679,0.10252543538808823,
0880.png,0.0001,1,6,0.11053466796875,23.17950454712864,3.3568084236060267,0.1530119776725769,
0881.png,0.0001,1,6,0.11053466796875,22.040018871372766,2.982426314874166,0.14894135296344757,
0882.png,0.0001,1,6,0.11053466796875,20.415299606715152,4.724868162656659,0.15599310398101807,
0883.png,0.0001,1,6,0.11053466796875,15.553102145107832,2.9422727701061477,0.4862041175365448,
0884.png,0.0001,1,6,0.11053466796875,12.655536510193793,26.211912333921642,0.8399580717086792,
0885.png,0.0001,1,6,0.11053466796875,13.96288381428807,5.884764998841583,0.40098243951797485,
0886.png,0.0001,1,6,0.11053466796875,21.46446180358572,4.3345806306788095,0.258736252784729,
0887.png,0.0001,1,6,0.11053466796875,19.799531582172072,2.820493220197744,0.18167062103748322,
0888.png,0.0001,1,6,0.11053466796875,13.493017690294229,7.084407629210104,0.6429718732833862,
0889.png,0.0001,1,6,0.11053466796875,13.025595543539248,4.431997835862954,0.5661695003509521,
0890.png,0.0001,1,6,0.11053466796875,21.18616030104966,2.775365612803351,0.21169598400592804,
0891.png,0.0001,1,6,0.11053466796875,14.227231473275829,4.035277504147079,0.4102925956249237,
0892.png,0.0001,1,6,0.11053466796875,15.838020522078931,9.10491510401783,0.4421415328979492,
0893.png,0.0001,1,6,0.11053466796875,16.490880732610012,7.6191025371181365,0.4253573417663574,
0894.png,0.0001,1,6,0.11053466796875,21.306470864418998,3.0276612776333365,0.16966204345226288,
