image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0883.png,0,0,0,1.008758544921875,27.184299180438153,3.06595017119094,0.1377929300069809,
0884.png,0,0,0,1.0103759765625,27.321346257740625,3.0538100597382734,0.08405706286430359,
0885.png,0,0,0,1.009735107421875,26.028335815836954,3.5607517148899346,0.1293504536151886,
0886.png,0,0,0,0.994903564453125,32.54827292656833,3.1934221519108217,0.0449940524995327,
0887.png,0,0,0,0.998687744140625,28.175916947596118,2.92227934956919,0.06668563187122345,
0888.png,0,0,0,1.0096435546875,28.567153624786485,2.9597175868577654,0.052838608622550964,
0889.png,0,0,0,1.00640869140625,25.929030561458486,3.490707863291779,0.06587385386228561,
0890.png,0,0,0,1.00213623046875,31.060406423980233,3.1639179002353726,0.06238752231001854,
0891.png,0,0,0,0.990936279296875,25.706628541163077,3.6745523159617535,0.07071410119533539,
0892.png,0,0,0,0.990509033203125,27.35125894144502,5.683488935195514,0.07056264579296112,
0893.png,0,0,0,0.994049072265625,33.674622589382764,4.3642350449619505,0.06861618906259537,
0894.png,0,0,0,0.996734619140625,32.86011682447893,3.0035278198147273,0.04615866392850876,
0895.png,0,0,0,1.011077880859375,25.2376838924961,3.4633064762714283,0.16782385110855103,
0896.png,0,0,0,1.0206298828125,39.93229140540712,5.0825618920229125,0.011404628865420818,
0897.png,0,0,0,1.012542724609375,21.86767228751758,9.509616120849854,0.12978100776672363,
0898.png,0,0,0,1.000213623046875,33.433434159756004,3.5272055795507047,0.03632105886936188,
0899.png,0,0,0,0.997833251953125,27.303770757967275,5.029089398246947,0.059027206152677536,
0900.png,0,0,0,0.996124267578125,27.17967043731781,3.453150402346087,0.05698046088218689,
0801.png,1e-06,0,1,0.998291015625,6.603998304344966,4.976132896237932,0.5775960683822632,
0802.png,1e-06,0,0,1.0068359375,30.82696179906693,5.593885831622681,0.03477872163057327,
0803.png,1e-06,0,0,1.0068359375,31.20371708040938,3.673710575725388,0.028597597032785416,
0804.png,1e-06,0,0,1.004150390625,28.07998057803183,3.482961756258124,0.07308372855186462,
0805.png,1e-06,0,1,0.99786376953125,29.773612111990264,2.9765559240740584,0.11549937725067139,
0806.png,1e-06,0,1,0.999267578125,30.25852351680051,2.4922799596639287,0.05153040215373039,
0807.png,1e-06,0,0,1.00860595703125,23.824335747813095,2.8745029454164044,0.13476741313934326,
0808.png,1e-06,0,0,1.0079345703125,31.20986236346851,2.9772056162896874,0.03845643997192383,
0809.png,1e-06,0,1,1.001861572265625,15.38699489844844,3.5893899853547127,0.20568731427192688,
0810.png,1e-06,0,0,0.995941162109375,29.96431770681525,3.1100385917818927,0.07626225054264069,
0811.png,1e-06,0,0,1.00372314453125,29.569852875451794,3.278015882136687,0.16655215620994568,
0812.png,1e-06,0,0,0.9942626953125,31.278529939734177,3.2791734678968076,0.037510525435209274,
0813.png,1e-06,0,1,1.008758544921875,30.51354847720392,2.6192696963366795,0.038443513214588165,
0814.png,1e-06,0,0,1.001983642578125,32.51717485169842,4.801264239494545,0.028701983392238617,
0815.png,1e-06,0,0,0.997314453125,30.04978857436168,3.292899915879532,0.056473083794116974,
0816.png,1e-06,0,0,0.993255615234375,33.83928990300619,2.7137172974983166,0.05742768198251724,
0817.png,1e-06,0,0,1.00042724609375,26.701830315046195,3.0606432826655476,0.09292183816432953,
0818.png,1e-06,0,1,0.99957275390625,29.31502495662175,2.6356182257935994,0.05425185710191727,
0819.png,1e-06,0,2,0.994720458984375,13.181346768200957,3.222474924026703,0.3978230655193329,
0820.png,1e-06,0,0,1.00152587890625,26.561034727902303,3.6978907048321417,0.07670239359140396,
0821.png,1e-06,0,0,0.988861083984375,25.193106086165244,6.156816855413914,0.06404496729373932,
0822.png,1e-06,0,0,0.992156982421875,27.550804307309665,3.5564755108149435,0.09646117687225342,
0823.png,1e-06,0,0,0.999725341796875,29.161230724492057,2.78313437038957,0.06223255395889282,
0824.png,1e-06,0,0,0.9927978515625,30.52087669587675,3.3383361743665523,0.04033929109573364,
0825.png,1e-06,0,0,0.991729736328125,27.146019274740713,3.26510165885203,0.08947224169969559,
0826.png,1e-06,0,0,0.999786376953125,26.998333133171432,2.7858562714100152,0.06785907596349716,
0827.png,1e-06,0,0,1.00299072265625,36.52517499956896,3.112884436984228,0.06931279599666595,
0828.png,1e-06,0,0,1.00506591796875,21.64825145516684,8.924215527065906,0.09160705655813217,
0829.png,1e-06,0,0,1.005706787109375,30.702288293157526,3.206244591696801,0.05361466854810715,
0830.png,1e-06,0,0,1.006378173828125,29.557033581915263,3.5719699099080753,0.0687233954668045,
0831.png,1e-06,0,1,1.003875732421875,29.715228220400135,2.974942806571111,0.07522400468587875,
0832.png,1e-06,0,0,1.000030517578125,29.187897608614026,2.654777362755204,0.07176263630390167,
0833.png,1e-06,0,0,1.004852294921875,35.82847059169047,4.602205637702769,0.02912217751145363,
0834.png,1e-06,0,0,0.993408203125,29.871834881367064,3.1720147896531277,0.05578428506851196,
0835.png,1e-06,0,0,0.992919921875,27.414114652025873,3.20221963513589,0.1618283987045288,
0836.png,1e-06,0,0,0.997222900390625,27.696557473495297,4.290301516690628,0.042799800634384155,
0837.png,1e-06,0,0,1.008697509765625,26.323940155946136,2.7665269959464154,0.11685997247695923,
0838.png,1e-06,0,0,0.997406005859375,38.052566307542946,4.3493557001660665,0.049212392419576645,
0839.png,1e-06,0,1,1.0057373046875,33.06899567813399,3.2232837326100494,0.04753236472606659,
0840.png,1e-06,0,1,1.007354736328125,29.65827548837712,3.5453514463646907,0.08639247715473175,
0841.png,1e-06,0,0,1.00347900390625,29.977396294986765,2.557147546107085,0.11525581777095795,
0842.png,1e-06,0,0,1.00152587890625,32.82590141426601,2.947883880265284,0.05750308930873871,
0843.png,1e-06,0,0,0.995452880859375,44.28085784063658,6.289580669895641,0.002267583506181836,
0844.png,1e-06,0,0,0.991790771484375,38.454437839350646,4.403661142371468,0.017790596932172775,
0845.png,1e-06,0,2,1.000213623046875,12.224288641096981,6.916756209152199,0.18731454014778137,
0846.png,1e-06,0,0,0.999908447265625,31.502518969998544,5.135662017418674,0.02813650295138359,
0847.png,1e-06,0,0,1.003082275390625,27.514667159288884,2.8076637160778706,0.06313423812389374,
0848.png,1e-06,0,0,1.00396728515625,27.947497138514535,3.4512005769503022,0.0570996068418026,
0849.png,1e-06,0,0,1.003173828125,22.18593466012961,3.163406264868486,0.18906748294830322,
0850.png,1e-06,0,0,0.99822998046875,30.246973532658743,2.802870508514623,0.06099587678909302,
0851.png,1e-06,0,1,1.008636474609375,30.370871080426763,3.5910335014404313,0.026532001793384552,
0852.png,1e-06,0,0,0.99737548828125,30.831127020268042,2.4441828813050823,0.08896440267562866,
0853.png,1e-06,0,0,0.996246337890625,30.173797461736743,3.3373179292989597,0.05455152690410614,
0854.png,1e-06,0,0,1.007110595703125,28.687326367617022,2.3783597128808114,0.08111490309238434,
0855.png,1e-06,0,0,1.006378173828125,33.2984014695965,3.038272933011284,0.05393880233168602,
0856.png,1e-06,0,0,0.994903564453125,24.052112409103486,3.885380902166858,0.20326614379882812,
0857.png,1e-06,0,0,0.9844970703125,39.813496254124104,7.425020151327031,0.019876081496477127,
0858.png,1e-06,0,0,0.9892578125,28.739027707677295,2.9372306443153877,0.13343402743339539,
0859.png,1e-06,0,0,0.99432373046875,27.627362903216866,3.1889468584410308,0.14741608500480652,
0860.png,1e-06,0,0,1.01324462890625,23.574831614921482,3.2564806891514473,0.20593960583209991,
0861.png,1e-06,0,1,0.994476318359375,26.151512282560997,3.250399911151702,0.11959953606128693,
0862.png,1e-06,0,0,0.997314453125,37.4724958568398,3.024635976578621,0.042057499289512634,
0863.png,1e-06,0,0,0.98895263671875,35.89828070632276,4.435502204408239,0.02286025695502758,
0864.png,1e-06,0,1,1.008026123046875,11.396248127148262,3.1247103553076645,0.2157682180404663,
0865.png,1e-06,0,1,1.0,24.115780412639488,3.1120583756604794,0.1255641132593155,
0866.png,1e-06,0,0,0.998870849609375,29.20810756505839,3.1645816128318733,0.11589844524860382,
0867.png,1e-06,0,0,1.00640869140625,27.22407389534579,3.9160195692512407,0.05897428095340729,
0868.png,1e-06,0,1,1.01300048828125,12.400704986285652,6.5246821676915125,0.21845696866512299,
0869.png,1e-06,0,0,1.00360107421875,27.219099687790123,2.967009682186622,0.11492477357387543,
0870.png,1e-06,0,1,0.992919921875,14.919727048834785,3.8888692267684326,0.34916165471076965,
0871.png,1e-06,0,0,0.9979248046875,29.575990113828627,3.0738138577356753,0.07408979535102844,
0872.png,1e-06,0,0,1.01300048828125,24.970289646287785,3.107974559036482,0.13006432354450226,
0873.png,1e-06,0,1,0.996368408203125,26.699637231259548,3.1484337630832107,0.1254667341709137,
0874.png,1e-06,0,0,0.995880126953125,33.51289692580434,2.744179137281631,0.0668237954378128,
0875.png,1e-06,0,0,1.01275634765625,25.506891187159564,3.3417242551416444,0.13298989832401276,
0876.png,1e-06,0,0,1.001220703125,27.04992932815955,2.749654878811636,0.13640731573104858,
0877.png,1e-06,0,0,0.99688720703125,36.68520776818918,5.846292933121984,0.026615088805556297,
0878.png,1e-06,0,0,1.003936767578125,29.614165428414395,3.6384422190738177,0.08901286870241165,
0879.png,1e-06,0,1,1.0003662109375,31.316439641374757,2.892655603741384,0.028427597135305405,
0880.png,1e-06,0,1,0.99810791015625,35.09513838312278,2.924109229186865,0.03377906605601311,
0881.png,1e-06,0,0,0.99188232421875,31.666488817221946,3.3487017928989102,0.05548812448978424,
0882.png,1e-06,0,1,1.007110595703125,25.2799651429033,4.482288351593561,0.055454328656196594,
0883.png,1e-06,0,0,1.008758544921875,27.184299180438153,3.06595017119094,0.1377929300069809,
0884.png,1e-06,0,0,1.0103759765625,27.321346257740625,3.0538100597382734,0.08405706286430359,
0885.png,1e-06,0,1,1.009735107421875,26.013774919359555,3.561062874255439,0.12945133447647095,
0886.png,1e-06,0,0,0.994903564453125,32.54827292656833,3.1934221519108217,0.0449940524995327,
0887.png,1e-06,0,1,0.998687744140625,12.275960441497958,4.666444596396203,0.28935396671295166,
0888.png,1e-06,0,0,1.0096435546875,28.567153624786485,2.9597175868577654,0.052838608622550964,
0889.png,1e-06,0,0,1.00640869140625,25.929030561458486,3.490707863291779,0.06587385386228561,
0890.png,1e-06,0,0,1.00213623046875,31.060406423980233,3.1639179002353726,0.06238752231001854,
0891.png,1e-06,0,0,0.990936279296875,25.706628541163077,3.6745523159617535,0.07071410119533539,
0892.png,1e-06,0,0,0.990509033203125,27.35125894144502,5.683488935195514,0.07056264579296112,
0893.png,1e-06,0,0,0.994049072265625,33.674622589382764,4.3642350449619505,0.06861618906259537,
0894.png,1e-06,0,1,0.996734619140625,32.82190052934267,3.0035278198147273,0.04618396982550621,
0895.png,1e-06,0,0,1.011077880859375,25.2376838924961,3.4633064762714283,0.16782385110855103,
0896.png,1e-06,0,1,1.0206298828125,37.220214739582154,5.077314372962876,0.011439320631325245,
0897.png,1e-06,0,0,1.012542724609375,21.86767228751758,9.509616120849854,0.12978100776672363,
0898.png,1e-06,0,0,1.000213623046875,33.433434159756004,3.5272055795507047,0.03632105886936188,
0899.png,1e-06,0,0,0.997833251953125,27.303770757967275,5.029089398246947,0.059027206152677536,
0900.png,1e-06,0,0,0.996124267578125,27.17967043731781,3.453150402346087,0.05698046088218689,
0801.png,1e-06,1,0,0.998291015625,29.9632585406138,3.3189484447404114,0.1488817036151886,
0802.png,1e-06,1,0,1.0068359375,30.82696179906693,5.593885831622681,0.03477872163057327,
0803.png,1e-06,1,2,1.0068359375,12.662565287513093,3.6229577290534936,0.2760039269924164,
0804.png,1e-06,1,0,1.004150390625,28.07998057803183,3.482961756258124,0.07308372855186462,
0805.png,1e-06,1,0,0.99786376953125,29.77579517141601,2.9755933058120148,0.11549907922744751,
0806.png,1e-06,1,0,0.999267578125,30.258627083546806,2.492270502645499,0.05154421180486679,
0807.png,1e-06,1,0,1.00860595703125,23.824335747813095,2.8745029454164044,0.13476741313934326,
0808.png,1e-06,1,1,1.0079345703125,31.201382011923634,2.9772609091275495,0.03850024193525314,
0809.png,1e-06,1,0,1.001861572265625,30.775782123776757,3.663037526938389,0.08663361519575119,
0810.png,1e-06,1,0,0.995941162109375,29.96431770681525,3.1100385917818927,0.07626225054264069,
0811.png,1e-06,1,0,1.00372314453125,29.569852875451794,3.278015882136687,0.16655215620994568,
0812.png,1e-06,1,1,0.9942626953125,8.429277250540322,4.469362703846634,0.47124871611595154,
0813.png,1e-06,1,0,1.008758544921875,30.5709611851222,2.619645845820207,0.03832342475652695,
0814.png,1e-06,1,1,1.001983642578125,32.51495204567056,4.797606790615215,0.028692496940493584,
0815.png,1e-06,1,0,0.997314453125,30.04978857436168,3.292899915879532,0.056473083794116974,
0816.png,1e-06,1,1,0.993255615234375,33.38350815204362,2.7201670278833663,0.05942170321941376,
0817.png,1e-06,1,1,1.00042724609375,26.698494684101192,3.057292796694874,0.09368681907653809,
0818.png,1e-06,1,0,0.99957275390625,29.328238429761004,2.6310106373459514,0.054231464862823486,
0819.png,1e-06,1,0,0.994720458984375,27.861386643986545,3.177337913404209,0.12746764719486237,
0820.png,1e-06,1,1,1.00152587890625,26.56102657181812,3.696692351628136,0.07670043408870697,
0821.png,1e-06,1,0,0.988861083984375,25.193106086165244,6.156816855413914,0.06404496729373932,
0822.png,1e-06,1,0,0.992156982421875,27.550804307309665,3.5564755108149435,0.09646117687225342,
0823.png,1e-06,1,0,0.999725341796875,29.161230724492057,2.78313437038957,0.06223255395889282,
0824.png,1e-06,1,0,0.9927978515625,30.52087669587675,3.3383361743665523,0.04033929109573364,
0825.png,1e-06,1,0,0.991729736328125,27.146019274740713,3.26510165885203,0.08947224169969559,
0826.png,1e-06,1,2,0.999786376953125,6.339510370399304,4.987388476438173,0.6405153870582581,
0827.png,1e-06,1,0,1.00299072265625,36.52517499956896,3.112884436984228,0.06931279599666595,
0828.png,1e-06,1,0,1.00506591796875,21.64825145516684,8.924215527065906,0.09160705655813217,
0829.png,1e-06,1,0,1.005706787109375,30.702288293157526,3.206244591696801,0.05361466854810715,
0830.png,1e-06,1,0,1.006378173828125,29.557033581915263,3.5719699099080753,0.0687233954668045,
0831.png,1e-06,1,0,1.003875732421875,29.72194938748979,2.9764345380947703,0.07523086667060852,
0832.png,1e-06,1,0,1.000030517578125,29.187897608614026,2.654777362755204,0.07176263630390167,
0833.png,1e-06,1,1,1.004852294921875,24.417087375106703,4.540809143965576,0.0407504141330719,
0834.png,1e-06,1,0,0.993408203125,29.871834881367064,3.1720147896531277,0.05578428506851196,
0835.png,1e-06,1,0,0.992919921875,27.414114652025873,3.20221963513589,0.1618283987045288,
0836.png,1e-06,1,1,0.997222900390625,17.558262578513816,4.271882700656777,0.14625683426856995,
0837.png,1e-06,1,0,1.008697509765625,26.323940155946136,2.7665269959464154,0.11685997247695923,
0838.png,1e-06,1,0,0.997406005859375,38.052566307542946,4.3493557001660665,0.049212392419576645,
0839.png,1e-06,1,0,1.0057373046875,33.06991650881464,3.2202516828109666,0.04752641171216965,
0840.png,1e-06,1,0,1.007354736328125,29.66199484627731,3.5455669324523975,0.08635936677455902,
0841.png,1e-06,1,0,1.00347900390625,29.977396294986765,2.557147546107085,0.11525581777095795,
0842.png,1e-06,1,0,1.00152587890625,32.82590141426601,2.947883880265284,0.05750308930873871,
0843.png,1e-06,1,0,0.995452880859375,44.28085784063658,6.289580669895641,0.002267583506181836,
0844.png,1e-06,1,0,0.991790771484375,38.454437839350646,4.403661142371468,0.017790596932172775,
0845.png,1e-06,1,0,1.000213623046875,28.490996126160514,5.154909058937797,0.038324251770973206,
0846.png,1e-06,1,1,0.999908447265625,31.468581380302535,5.10771436415146,0.028821470215916634,
0847.png,1e-06,1,1,1.003082275390625,27.513955473840575,2.8076637160778706,0.06314097344875336,
0848.png,1e-06,1,0,1.00396728515625,27.947497138514535,3.4512005769503022,0.0570996068418026,
0849.png,1e-06,1,0,1.003173828125,22.18593466012961,3.163406264868486,0.18906748294830322,
0850.png,1e-06,1,0,0.99822998046875,30.246973532658743,2.802870508514623,0.06099587678909302,
0851.png,1e-06,1,0,1.008636474609375,30.497157550630156,3.540407064364344,0.026553533971309662,
0852.png,1e-06,1,0,0.99737548828125,30.831127020268042,2.4441828813050823,0.08896440267562866,
0853.png,1e-06,1,0,0.996246337890625,30.173797461736743,3.3373179292989597,0.05455152690410614,
0854.png,1e-06,1,0,1.007110595703125,28.687326367617022,2.3783597128808114,0.08111490309238434,
0855.png,1e-06,1,2,1.006378173828125,13.377619125406884,3.7482399985132995,0.32215628027915955,
0856.png,1e-06,1,1,0.994903564453125,13.377797225977249,3.642042127727937,0.5474334359169006,
0857.png,1e-06,1,0,0.9844970703125,39.813496254124104,7.425020151327031,0.019876081496477127,
0858.png,1e-06,1,0,0.9892578125,28.739027707677295,2.9372306443153877,0.13343402743339539,
0859.png,1e-06,1,0,0.99432373046875,27.627362903216866,3.1889468584410308,0.14741608500480652,
0860.png,1e-06,1,0,1.01324462890625,23.574831614921482,3.2564806891514473,0.20593960583209991,
0861.png,1e-06,1,0,0.994476318359375,26.15154715281284,3.251648563692595,0.11961155384778976,
0862.png,1e-06,1,1,0.997314453125,25.597375555702037,3.04221140764012,0.08884073793888092,
0863.png,1e-06,1,0,0.98895263671875,35.89828070632276,4.435502204408239,0.02286025695502758,
0864.png,1e-06,1,0,1.008026123046875,32.043945379965876,3.5582845760918977,0.09193287789821625,
0865.png,1e-06,1,0,1.0,32.782285526421276,3.1531209670137077,0.06184761971235275,
0866.png,1e-06,1,0,0.998870849609375,29.20810756505839,3.1645816128318733,0.11589844524860382,
0867.png,1e-06,1,1,1.00640869140625,27.20420290395606,3.9160195692512407,0.05912832170724869,
0868.png,1e-06,1,0,1.01300048828125,36.71387600728913,4.30437113417528,0.0056930165737867355,
0869.png,1e-06,1,0,1.00360107421875,27.219099687790123,2.967009682186622,0.11492477357387543,
0870.png,1e-06,1,0,0.992919921875,26.084813344702056,4.011516888118467,0.12312477082014084,
0871.png,1e-06,1,1,0.9979248046875,18.610064043105666,3.1035047739713675,0.10005348920822144,
0872.png,1e-06,1,0,1.01300048828125,24.970289646287785,3.107974559036482,0.13006432354450226,
0873.png,1e-06,1,0,0.996368408203125,26.69988747288846,3.148289346211495,0.12547633051872253,
0874.png,1e-06,1,0,0.995880126953125,33.51289692580434,2.744179137281631,0.0668237954378128,
0875.png,1e-06,1,0,1.01275634765625,25.506891187159564,3.3417242551416444,0.13298989832401276,
0876.png,1e-06,1,0,1.001220703125,27.04992932815955,2.749654878811636,0.13640731573104858,
0877.png,1e-06,1,0,0.99688720703125,36.68520776818918,5.846292933121984,0.026615088805556297,
0878.png,1e-06,1,2,1.003936767578125,22.821666087162576,3.6715911612119414,0.09517109394073486,
0879.png,1e-06,1,0,1.0003662109375,31.358379798723366,2.9001695478892446,0.027835015207529068,
0880.png,1e-06,1,0,0.99810791015625,35.09531242532584,2.924109229186865,0.03377779945731163,
0881.png,1e-06,1,0,0.99188232421875,31.666488817221946,3.3487017928989102,0.05548812448978424,
0882.png,1e-06,1,0,1.007110595703125,33.19887264437659,4.385929028655417,0.02392316423356533,
0883.png,1e-06,1,0,1.008758544921875,27.184299180438153,3.06595017119094,0.1377929300069809,
0884.png,1e-06,1,0,1.0103759765625,27.321346257740625,3.0538100597382734,0.08405706286430359,
0885.png,1e-06,1,0,1.009735107421875,26.028335815836954,3.5607517148899346,0.1293504536151886,
0886.png,1e-06,1,0,0.994903564453125,32.54827292656833,3.1934221519108217,0.0449940524995327,
0887.png,1e-06,1,0,0.998687744140625,28.175916947596118,2.92227934956919,0.06668563187122345,
0888.png,1e-06,1,0,1.0096435546875,28.567153624786485,2.9597175868577654,0.052838608622550964,
0889.png,1e-06,1,0,1.00640869140625,25.929030561458486,3.490707863291779,0.06587385386228561,
0890.png,1e-06,1,0,1.00213623046875,31.060406423980233,3.1639179002353726,0.06238752231001854,
0891.png,1e-06,1,2,0.990936279296875,25.70580300277544,3.676667320322793,0.07072311639785767,
0892.png,1e-06,1,0,0.990509033203125,27.35125894144502,5.683488935195514,0.07056264579296112,
0893.png,1e-06,1,1,0.994049072265625,33.66697667442928,4.366388288241646,0.06870917230844498,
0894.png,1e-06,1,1,0.996734619140625,32.85862526937216,3.0035290206954244,0.046171095222234726,
