image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0840.png,0,0,0,0.11053466796875,20.865189189440684,2.983312288995161,0.2274804413318634,
0841.png,0,0,0,0.11053466796875,20.906832135741382,2.5561725368199264,0.17673081159591675,
0842.png,0,0,0,0.11053466796875,23.046683650274847,2.272078396083572,0.13553602993488312,
0843.png,0,0,0,0.11053466796875,32.528144242999794,6.564352116089528,0.022859912365674973,
0844.png,0,0,0,0.11053466796875,29.897631753028445,4.277567762921066,0.0566851869225502,
0845.png,0,0,0,0.11053466796875,21.700171412446633,4.669917141116867,0.07556279003620148,
0846.png,0,0,0,0.11053466796875,21.60880294372568,5.029976331858845,0.08738026022911072,
0847.png,0,0,0,0.11053466796875,19.242373366487367,2.8987381955503135,0.1689920425415039,
0848.png,0,0,0,0.11053466796875,21.01986842906461,3.1462652617918825,0.10091501474380493,
0849.png,0,0,0,0.11053466796875,14.777512280938403,3.9145984160430665,0.2945956587791443,
0850.png,0,0,0,0.11053466796875,22.69415997782452,2.6456952033373793,0.13083110749721527,
0851.png,0,0,0,0.11053466796875,22.60646311774226,4.450942458613168,0.06033124774694443,
0852.png,0,0,0,0.11053466796875,23.70491348939806,2.2252384553959885,0.2129332274198532,
0853.png,0,0,0,0.11053466796875,22.462125761728345,3.893201561081547,0.10219273716211319,
0854.png,0,0,0,0.11053466796875,19.910090438401223,2.838205777003378,0.15153533220291138,
0855.png,0,0,0,0.11053466796875,23.104485457733265,2.7994414743752185,0.11681105196475983,
0856.png,0,0,0,0.11053466796875,19.979993286717924,3.036508021719091,0.24832835793495178,
0857.png,0,0,0,0.11053466796875,30.075214209112566,7.765879128471562,0.066981241106987,
0858.png,0,0,0,0.11053466796875,21.381326891314334,2.342276404270657,0.19019702076911926,
0859.png,0,0,0,0.11053466796875,19.804158167186728,2.8405346289259077,0.20464247465133667,
0860.png,0,0,0,0.11053466796875,17.08869441330726,2.27627329774518,0.3006190061569214,
0861.png,0,0,0,0.11053466796875,18.536336074569004,3.6488548544585533,0.20149831473827362,
0862.png,0,0,0,0.11053466796875,27.478815630450594,3.5639841726298642,0.08355297148227692,
0863.png,0,0,0,0.11053466796875,25.544768734999877,4.470592687010893,0.06780185550451279,
0864.png,0,0,0,0.11053466796875,22.890572583888936,2.9551603894540883,0.1651647835969925,
0865.png,0,0,0,0.11053466796875,23.564670494558676,2.4836277489186394,0.15819194912910461,
0866.png,0,0,0,0.11053466796875,20.277765033588647,2.964425732299407,0.16820433735847473,
0867.png,0,0,0,0.11053466796875,20.54735106780758,4.233760187580135,0.14453855156898499,
0868.png,0,0,0,0.11053466796875,25.09477165456236,4.650741166796662,0.03919605910778046,
0869.png,0,0,0,0.11053466796875,19.68164384800796,2.999760380816567,0.17001472413539886,
0870.png,0,0,0,0.11053466796875,18.736952926378986,3.5631668927556537,0.23755338788032532,
0871.png,0,0,0,0.11053466796875,21.47366870604575,2.647354534020946,0.1564871221780777,
0872.png,0,0,0,0.11053466796875,18.447527936229505,2.897138721439767,0.16815003752708435,
0873.png,0,0,0,0.11053466796875,19.131448233063576,3.7401372497018786,0.2324046492576599,
0874.png,0,0,0,0.11053466796875,23.795341121272806,2.5445684749372415,0.15186265110969543,
0875.png,0,0,0,0.11053466796875,18.45895645850834,3.2386331955461785,0.24931082129478455,
0876.png,0,0,0,0.11053466796875,20.574622516805412,2.576785597787126,0.21921348571777344,
0877.png,0,0,0,0.11053466796875,29.196246188420613,4.992541827464617,0.10136904567480087,
0878.png,0,0,0,0.11053466796875,20.178470038743423,3.0783743811562467,0.1725751757621765,
0879.png,0,0,0,0.11053466796875,22.644527007706408,3.806069444655421,0.07116914540529251,
0880.png,0,0,0,0.11053466796875,24.3615350038421,3.5207071807358203,0.08826495707035065,
0881.png,0,0,0,0.11053466796875,23.159025914405603,2.9895001952435556,0.11132331937551498,
0882.png,0,0,0,0.11053466796875,22.910518101719575,4.577069046598621,0.08138084411621094,
0883.png,0,0,0,0.11053466796875,19.884657206957538,2.6457742821087273,0.1750192642211914,
0884.png,0,0,0,0.11053466796875,20.553919888030077,2.929267515031453,0.1318589746952057,
0885.png,0,0,0,0.11053466796875,20.64227429743941,2.9861369921526477,0.13673992455005646,
0886.png,0,0,0,0.11053466796875,23.74859664125423,4.063461735249658,0.08769809454679489,
0887.png,0,0,0,0.11053466796875,20.18792024175221,2.4240597737239065,0.14401324093341827,
0888.png,0,0,0,0.11053466796875,19.777024671523566,2.909132980730697,0.14794571697711945,
0889.png,0,0,0,0.11053466796875,17.96175690438773,2.839822027996514,0.1624840646982193,
0890.png,0,0,0,0.11053466796875,23.03001645480326,2.4122505670105387,0.12658879160881042,
0891.png,0,0,0,0.11053466796875,20.683702086737345,4.181923478430912,0.10891643911600113,
0892.png,0,0,0,0.11053466796875,22.003893877151324,7.059069633700307,0.0926549956202507,
0893.png,0,0,0,0.11053466796875,24.586053173774857,4.6839968603235125,0.11341043561697006,
0894.png,0,0,0,0.11053466796875,24.402134866514068,2.57373095819446,0.09302492439746857,
0895.png,0,0,0,0.11053466796875,18.71103929599542,2.4907791319328143,0.21658974885940552,
0896.png,0,0,0,0.11053466796875,28.085598020549646,5.670949398718131,0.03219563141465187,
0897.png,0,0,0,0.11053466796875,17.80434346741725,19.221393395913275,0.11471793055534363,
0898.png,0,0,0,0.11053466796875,23.784446416607583,4.963085906104834,0.05218910425901413,
0899.png,0,0,0,0.11053466796875,22.55168804502074,6.13831003095013,0.08519589900970459,
0900.png,0,0,0,0.11053466796875,20.055766779401534,2.7111413776567566,0.1288101077079773,
0801.png,0.01,0,271,0.11053466796875,10.834672975281698,5.5686218900521505,0.6617083549499512,
0802.png,0.01,0,308,0.11053466796875,11.79273936830741,10.860431456274489,0.7869261503219604,
0803.png,0.01,0,308,0.11053466796875,12.168657548626626,4.949711570498441,0.6330270171165466,
0804.png,0.01,0,308,0.11053466796875,10.233842196183787,6.834063844172292,0.7020448446273804,
0805.png,0.01,0,308,0.11053466796875,10.78360540369842,7.381792188830222,0.6579747200012207,
0806.png,0.01,0,308,0.11053466796875,11.381634302176295,4.4012913154013384,0.6570968627929688,
0807.png,0.01,0,308,0.11053466796875,12.982896378381382,3.4081689065744745,0.6550416350364685,
0808.png,0.01,0,308,0.11053466796875,14.585627930375049,3.6688583383164413,0.38404715061187744,
0809.png,0.01,0,308,0.11053466796875,13.25576664693192,4.821497687170984,0.6541212797164917,
0810.png,0.01,0,308,0.11053466796875,15.680973956193094,2.8019706979559853,0.5236294865608215,
0811.png,0.01,0,308,0.11053466796875,14.019321799960455,4.634823310929604,0.5453302264213562,
0812.png,0.01,0,308,0.11053466796875,11.600332142383337,3.946333474007766,0.6602380275726318,
0813.png,0.01,0,308,0.11053466796875,11.886796798577123,4.938675799533137,0.5891706943511963,
0814.png,0.01,0,308,0.11053466796875,15.76259068530636,4.544777086078758,0.5533019304275513,
0815.png,0.01,0,308,0.11053466796875,13.726155058489018,5.086956647973752,0.655260443687439,
0816.png,0.01,0,308,0.11053466796875,12.36508967267255,3.7718534780663475,0.6366718411445618,
0817.png,0.01,0,308,0.11053466796875,11.342379772561388,3.327162966721488,0.6120194792747498,
0818.png,0.01,0,308,0.11053466796875,12.324892402226272,3.490807516217021,0.5667901039123535,
0819.png,0.01,0,308,0.11053466796875,12.30838270956543,4.653263166866119,0.5633181929588318,
0820.png,0.01,0,308,0.11053466796875,11.99954291919143,5.121112253289181,0.5459042191505432,
0821.png,0.01,0,308,0.11053466796875,8.405533500996519,10.075194052453357,0.8355991244316101,
0822.png,0.01,0,308,0.11053466796875,11.381827115257906,4.716404976347377,0.5576047897338867,
0823.png,0.01,0,308,0.11053466796875,15.322299520004607,3.65469455135976,0.3767496943473816,
0824.png,0.01,0,308,0.11053466796875,12.538886253285256,4.082201697722507,0.5887230038642883,
0825.png,0.01,0,308,0.11053466796875,11.54049424094173,2.9281832598025828,0.5899970531463623,
0826.png,0.01,0,308,0.11053466796875,11.343361973187402,9.289022567890166,0.6573952436447144,
0827.png,0.01,0,308,0.11053466796875,17.251701851507118,3.7473403747898044,0.6167653203010559,
0828.png,0.01,0,308,0.11053466796875,13.227989866215399,7.26094804466071,0.46660709381103516,
0829.png,0.01,0,308,0.11053466796875,14.058598722780406,3.068991280481596,0.685346245765686,
0830.png,0.01,0,308,0.11053466796875,14.478726449259923,3.847113001359185,0.5279015898704529,
0831.png,0.01,0,308,0.11053466796875,12.667170669232801,3.801740795627016,0.6566402912139893,
0832.png,0.01,0,308,0.11053466796875,11.778257926872078,3.115913811477402,0.5640942454338074,
0833.png,0.01,0,308,0.11053466796875,12.253809649484595,3.3035745905583065,0.712177038192749,
0834.png,0.01,0,308,0.11053466796875,13.312093474401983,4.180115397266886,0.5717775821685791,
0835.png,0.01,0,308,0.11053466796875,14.808344117998322,4.063729403105391,0.7411494851112366,
0836.png,0.01,0,308,0.11053466796875,12.784803628028596,4.964658664421522,0.5827086567878723,
0837.png,0.01,0,308,0.11053466796875,12.944798441833576,4.787620081938828,0.7263393998146057,
0838.png,0.01,0,308,0.11053466796875,15.15372819054589,6.757461844945792,0.7032309174537659,
0839.png,0.01,0,308,0.11053466796875,11.439751642669435,4.925722206557205,0.5881434679031372,
0840.png,0.01,0,308,0.11053466796875,13.024331482667847,5.07523269299801,0.5636518001556396,
0841.png,0.01,0,308,0.11053466796875,10.71702905938374,3.5138562349264335,0.6331767439842224,
0842.png,0.01,0,308,0.11053466796875,13.416763841429201,2.844638373125573,0.5617415308952332,
0843.png,0.01,0,308,0.11053466796875,15.66089077497028,14.589934592429938,0.42291730642318726,
0844.png,0.01,0,308,0.11053466796875,9.650991903238994,9.082667799750467,0.5877825021743774,
0845.png,0.01,0,308,0.11053466796875,12.300200247531766,4.347933662143484,0.6886559128761292,
0846.png,0.01,0,308,0.11053466796875,15.211085917431905,4.231064753806697,0.37109115719795227,
0847.png,0.01,0,308,0.11053466796875,10.439109710764345,4.620620019644895,0.6501340270042419,
0848.png,0.01,0,308,0.11053466796875,11.167751462399577,3.6936767931126067,0.6099192500114441,
0849.png,0.01,0,308,0.11053466796875,9.752661244614044,6.701720517827985,0.5096177458763123,
0850.png,0.01,0,308,0.11053466796875,12.413367021090473,5.239001187095331,0.6099464297294617,
0851.png,0.01,0,308,0.11053466796875,13.415685828673208,5.283518393581843,0.6216727495193481,
0852.png,0.01,0,308,0.11053466796875,16.897103035792924,2.7564711119751144,0.566983163356781,
0853.png,0.01,0,308,0.11053466796875,14.494464305879474,4.820430751401934,0.4991626739501953,
0854.png,0.01,0,308,0.11053466796875,12.422965883134937,4.059920860477512,0.532988429069519,
0855.png,0.01,0,308,0.11053466796875,10.729657831504177,4.279903094174784,0.6641663312911987,
0856.png,0.01,0,308,0.11053466796875,12.646807676890507,11.487896957100158,0.7231473922729492,
0857.png,0.01,0,308,0.11053466796875,15.245471245520871,5.923138344683377,0.6952896118164062,
0858.png,0.01,0,308,0.11053466796875,12.362888130381041,3.6672139360652514,0.642690896987915,
0859.png,0.01,0,308,0.11053466796875,13.73154803696761,4.461766968688081,0.6196097731590271,
0860.png,0.01,0,308,0.11053466796875,11.789584057565063,3.0532489398275597,0.624143660068512,
0861.png,0.01,0,308,0.11053466796875,10.934805576746012,4.265310564570491,0.609041690826416,
0862.png,0.01,0,308,0.11053466796875,14.875697876913774,7.770817166392215,0.6226838231086731,
0863.png,0.01,0,308,0.11053466796875,12.68756391881308,3.6698470798151144,0.6688882112503052,
0864.png,0.01,0,308,0.11053466796875,12.597359770192085,3.9051009701440305,0.6851682066917419,
0865.png,0.01,0,308,0.11053466796875,11.918799828065795,4.40839060040819,0.6970847249031067,
0866.png,0.01,0,308,0.11053466796875,13.822532707038658,3.739171019505965,0.6939390301704407,
0867.png,0.01,0,308,0.11053466796875,12.192563878769212,4.311192324451234,0.6008527278900146,
0868.png,0.01,0,308,0.11053466796875,13.061654971046117,8.539947353287605,0.5378914475440979,
0869.png,0.01,0,308,0.11053466796875,13.748588229812263,5.499865283996599,0.5183620452880859,
0870.png,0.01,0,308,0.11053466796875,14.134065945041119,6.308327681258455,0.5630879998207092,
0871.png,0.01,0,308,0.11053466796875,11.346520245201873,5.746296033415426,0.6229509115219116,
0872.png,0.01,0,308,0.11053466796875,10.92509004224249,4.01038266648962,0.61378413438797,
0873.png,0.01,0,308,0.11053466796875,13.90813432236782,2.765742827990325,0.5517836809158325,
0874.png,0.01,0,308,0.11053466796875,8.978385096139043,5.69091714183663,0.7265733480453491,
0875.png,0.01,0,308,0.11053466796875,12.509989483466807,3.5825306182611167,0.7178431749343872,
0876.png,0.01,0,308,0.11053466796875,12.199579992451792,9.382237056571016,0.7734813094139099,
0877.png,0.01,0,308,0.11053466796875,13.858336308906608,15.964510925685449,0.527726411819458,
0878.png,0.01,0,308,0.11053466796875,9.055127043788747,8.154712391703177,0.6474266052246094,
0879.png,0.01,0,308,0.11053466796875,14.195922582064568,4.617792326253714,0.4974021911621094,
0880.png,0.01,0,308,0.11053466796875,16.065368082823326,11.164719508601502,0.5421372056007385,
0881.png,0.01,0,308,0.11053466796875,13.695082809495794,3.6396524179024894,0.7228271961212158,
0882.png,0.01,0,308,0.11053466796875,10.528810202275924,7.302723710744342,0.6690554618835449,
0883.png,0.01,0,308,0.11053466796875,12.738999019118268,2.542524395627824,0.6181514263153076,
0884.png,0.01,0,308,0.11053466796875,8.752718928097286,12.741877570924386,0.6907981634140015,
0885.png,0.01,0,308,0.11053466796875,15.56455499204831,8.26615596699321,0.9471823573112488,
0886.png,0.01,0,308,0.11053466796875,11.611835782602826,3.3324674047441736,0.764300525188446,
0887.png,0.01,0,308,0.11053466796875,14.022301583118823,2.7941504070555965,0.4377451539039612,
0888.png,0.01,0,308,0.11053466796875,10.603279129445378,5.3827640155934855,0.6462104916572571,
0889.png,0.01,0,308,0.11053466796875,10.321539590885918,4.246482529134694,0.6704834699630737,
0890.png,0.01,0,308,0.11053466796875,15.835007833678162,7.421764706290278,0.6456036567687988,
0891.png,0.01,0,308,0.11053466796875,10.846741208180688,4.335769353678912,0.6554896831512451,
0892.png,0.01,0,308,0.11053466796875,12.280794326156538,6.494864508506355,0.4484900236129761,
0893.png,0.01,0,308,0.11053466796875,13.975599323132322,4.332505426183261,0.5682528614997864,
0894.png,0.01,0,308,0.11053466796875,11.482183075854895,3.8746754291486867,0.670854389667511,
0895.png,0.01,0,308,0.11053466796875,12.25286966695576,2.346724556158324,0.6513954401016235,
0896.png,0.01,0,308,0.11053466796875,11.321464414644918,4.68281858983562,0.5831418037414551,
0897.png,0.01,0,308,0.11053466796875,9.672652966909384,3.763167450294641,0.7970407605171204,
0898.png,0.01,0,308,0.11053466796875,13.933912764746442,8.00912735628108,0.5405934453010559,
0899.png,0.01,0,308,0.11053466796875,11.60164526528579,6.1862321809987915,0.6271135807037354,
0900.png,0.01,0,308,0.11053466796875,11.642578934828174,5.236901409244265,0.627928614616394,
0801.png,0.01,1,308,0.11053466796875,13.46160562436613,2.8457948982625694,0.5933805108070374,
0802.png,0.01,1,308,0.11053466796875,11.79273936830741,10.860431456274489,0.7869261503219604,
0803.png,0.01,1,308,0.11053466796875,12.168657548626626,4.949711570498441,0.6330270171165466,
0804.png,0.01,1,308,0.11053466796875,10.233842196183787,6.834063844172292,0.7020448446273804,
0805.png,0.01,1,308,0.11053466796875,10.78360540369842,7.381792188830222,0.6579747200012207,
0806.png,0.01,1,308,0.11053466796875,11.381634302176295,4.4012913154013384,0.6570968627929688,
0807.png,0.01,1,308,0.11053466796875,12.982896378381382,3.4081689065744745,0.6550416350364685,
0808.png,0.01,1,308,0.11053466796875,14.585627930375049,3.6688583383164413,0.38404715061187744,
0809.png,0.01,1,308,0.11053466796875,13.25576664693192,4.821497687170984,0.6541212797164917,
0810.png,0.01,1,308,0.11053466796875,15.680973956193094,2.8019706979559853,0.5236294865608215,
0811.png,0.01,1,308,0.11053466796875,14.019321799960455,4.634823310929604,0.5453302264213562,
0812.png,0.01,1,308,0.11053466796875,11.600332142383337,3.946333474007766,0.6602380275726318,
0813.png,0.01,1,308,0.11053466796875,11.886796798577123,4.938675799533137,0.5891706943511963,
0814.png,0.01,1,308,0.11053466796875,15.76259068530636,4.544777086078758,0.5533019304275513,
0815.png,0.01,1,308,0.11053466796875,13.726155058489018,5.086956647973752,0.655260443687439,
0816.png,0.01,1,308,0.11053466796875,12.36508967267255,3.7718534780663475,0.6366718411445618,
0817.png,0.01,1,308,0.11053466796875,11.342379772561388,3.327162966721488,0.6120194792747498,
0818.png,0.01,1,308,0.11053466796875,12.324892402226272,3.490807516217021,0.5667901039123535,
0819.png,0.01,1,308,0.11053466796875,12.30838270956543,4.653263166866119,0.5633181929588318,
0820.png,0.01,1,308,0.11053466796875,11.99954291919143,5.121112253289181,0.5459042191505432,
0821.png,0.01,1,308,0.11053466796875,8.405533500996519,10.075194052453357,0.8355991244316101,
0822.png,0.01,1,308,0.11053466796875,11.381827115257906,4.716404976347377,0.5576047897338867,
0823.png,0.01,1,308,0.11053466796875,15.322299520004607,3.65469455135976,0.3767496943473816,
0824.png,0.01,1,308,0.11053466796875,12.538886253285256,4.082201697722507,0.5887230038642883,
0825.png,0.01,1,308,0.11053466796875,11.54049424094173,2.9281832598025828,0.5899970531463623,
0826.png,0.01,1,308,0.11053466796875,11.343361973187402,9.289022567890166,0.6573952436447144,
0827.png,0.01,1,308,0.11053466796875,17.251701851507118,3.7473403747898044,0.6167653203010559,
0828.png,0.01,1,308,0.11053466796875,13.227989866215399,7.26094804466071,0.46660709381103516,
0829.png,0.01,1,308,0.11053466796875,14.058598722780406,3.068991280481596,0.685346245765686,
0830.png,0.01,1,308,0.11053466796875,14.478726449259923,3.847113001359185,0.5279015898704529,
0831.png,0.01,1,308,0.11053466796875,12.667170669232801,3.801740795627016,0.6566402912139893,
0832.png,0.01,1,308,0.11053466796875,11.778257926872078,3.115913811477402,0.5640942454338074,
0833.png,0.01,1,308,0.11053466796875,12.253809649484595,3.3035745905583065,0.712177038192749,
0834.png,0.01,1,308,0.11053466796875,13.312093474401983,4.180115397266886,0.5717775821685791,
0835.png,0.01,1,308,0.11053466796875,14.808344117998322,4.063729403105391,0.7411494851112366,
0836.png,0.01,1,308,0.11053466796875,12.784803628028596,4.964658664421522,0.5827086567878723,
0837.png,0.01,1,308,0.11053466796875,12.944798441833576,4.787620081938828,0.7263393998146057,
0838.png,0.01,1,308,0.11053466796875,15.15372819054589,6.757461844945792,0.7032309174537659,
0839.png,0.01,1,308,0.11053466796875,11.439751642669435,4.925722206557205,0.5881434679031372,
0840.png,0.01,1,308,0.11053466796875,13.024331482667847,5.07523269299801,0.5636518001556396,
0841.png,0.01,1,308,0.11053466796875,10.71702905938374,3.5138562349264335,0.6331767439842224,
0842.png,0.01,1,308,0.11053466796875,13.416763841429201,2.844638373125573,0.5617415308952332,
0843.png,0.01,1,308,0.11053466796875,15.66089077497028,14.589934592429938,0.42291730642318726,
0844.png,0.01,1,308,0.11053466796875,9.650991903238994,9.082667799750467,0.5877825021743774,
0845.png,0.01,1,308,0.11053466796875,12.300200247531766,4.347933662143484,0.6886559128761292,
0846.png,0.01,1,308,0.11053466796875,15.211085917431905,4.231064753806697,0.37109115719795227,
0847.png,0.01,1,308,0.11053466796875,10.439109710764345,4.620620019644895,0.6501340270042419,
0848.png,0.01,1,308,0.11053466796875,11.167751462399577,3.6936767931126067,0.6099192500114441,
0849.png,0.01,1,308,0.11053466796875,9.752661244614044,6.701720517827985,0.5096177458763123,
0850.png,0.01,1,308,0.11053466796875,12.413367021090473,5.239001187095331,0.6099464297294617,
0851.png,0.01,1,308,0.11053466796875,13.415685828673208,5.283518393581843,0.6216727495193481,
0852.png,0.01,1,308,0.11053466796875,16.897103035792924,2.7564711119751144,0.566983163356781,
0853.png,0.01,1,308,0.11053466796875,14.494464305879474,4.820430751401934,0.4991626739501953,
0854.png,0.01,1,308,0.11053466796875,12.422965883134937,4.059920860477512,0.532988429069519,
0855.png,0.01,1,308,0.11053466796875,10.729657831504177,4.279903094174784,0.6641663312911987,
0856.png,0.01,1,308,0.11053466796875,12.646807676890507,11.487896957100158,0.7231473922729492,
0857.png,0.01,1,308,0.11053466796875,15.245471245520871,5.923138344683377,0.6952896118164062,
0858.png,0.01,1,308,0.11053466796875,12.362888130381041,3.6672139360652514,0.642690896987915,
0859.png,0.01,1,308,0.11053466796875,13.73154803696761,4.461766968688081,0.6196097731590271,
0860.png,0.01,1,308,0.11053466796875,11.789584057565063,3.0532489398275597,0.624143660068512,
0861.png,0.01,1,308,0.11053466796875,10.934805576746012,4.265310564570491,0.609041690826416,
0862.png,0.01,1,308,0.11053466796875,14.875697876913774,7.770817166392215,0.6226838231086731,
0863.png,0.01,1,308,0.11053466796875,12.68756391881308,3.6698470798151144,0.6688882112503052,
0864.png,0.01,1,308,0.11053466796875,12.597359770192085,3.9051009701440305,0.6851682066917419,
0865.png,0.01,1,308,0.11053466796875,11.918799828065795,4.40839060040819,0.6970847249031067,
0866.png,0.01,1,308,0.11053466796875,13.822532707038658,3.739171019505965,0.6939390301704407,
0867.png,0.01,1,308,0.11053466796875,12.192563878769212,4.311192324451234,0.6008527278900146,
0868.png,0.01,1,308,0.11053466796875,13.061654971046117,8.539947353287605,0.5378914475440979,
0869.png,0.01,1,308,0.11053466796875,13.748588229812263,5.499865283996599,0.5183620452880859,
0870.png,0.01,1,308,0.11053466796875,14.134065945041119,6.308327681258455,0.5630879998207092,
0871.png,0.01,1,308,0.11053466796875,11.346520245201873,5.746296033415426,0.6229509115219116,
0872.png,0.01,1,308,0.11053466796875,10.92509004224249,4.01038266648962,0.61378413438797,
0873.png,0.01,1,308,0.11053466796875,13.90813432236782,2.765742827990325,0.5517836809158325,
0874.png,0.01,1,308,0.11053466796875,8.978385096139043,5.69091714183663,0.7265733480453491,
0875.png,0.01,1,308,0.11053466796875,12.509989483466807,3.5825306182611167,0.7178431749343872,
0876.png,0.01,1,308,0.11053466796875,12.199579992451792,9.382237056571016,0.7734813094139099,
0877.png,0.01,1,308,0.11053466796875,13.858336308906608,15.964510925685449,0.527726411819458,
0878.png,0.01,1,308,0.11053466796875,9.055127043788747,8.154712391703177,0.6474266052246094,
0879.png,0.01,1,308,0.11053466796875,14.195922582064568,4.617792326253714,0.4974021911621094,
0880.png,0.01,1,308,0.11053466796875,16.065368082823326,11.164719508601502,0.5421372056007385,
0881.png,0.01,1,308,0.11053466796875,13.695082809495794,3.6396524179024894,0.7228271961212158,
0882.png,0.01,1,308,0.11053466796875,10.528810202275924,7.302723710744342,0.6690554618835449,
0883.png,0.01,1,308,0.11053466796875,12.738999019118268,2.542524395627824,0.6181514263153076,
0884.png,0.01,1,308,0.11053466796875,8.752718928097286,12.741877570924386,0.6907981634140015,
0885.png,0.01,1,308,0.11053466796875,15.56455499204831,8.26615596699321,0.9471823573112488,
0886.png,0.01,1,308,0.11053466796875,11.611835782602826,3.3324674047441736,0.764300525188446,
0887.png,0.01,1,308,0.11053466796875,14.022301583118823,2.7941504070555965,0.4377451539039612,
0888.png,0.01,1,308,0.11053466796875,10.603279129445378,5.3827640155934855,0.6462104916572571,
0889.png,0.01,1,308,0.11053466796875,10.321539590885918,4.246482529134694,0.6704834699630737,
0890.png,0.01,1,308,0.11053466796875,15.835007833678162,7.421764706290278,0.6456036567687988,
0891.png,0.01,1,308,0.11053466796875,10.846741208180688,4.335769353678912,0.6554896831512451,
0892.png,0.01,1,308,0.11053466796875,12.280794326156538,6.494864508506355,0.4484900236129761,
0893.png,0.01,1,308,0.11053466796875,13.975599323132322,4.332505426183261,0.5682528614997864,
0894.png,0.01,1,308,0.11053466796875,11.482183075854895,3.8746754291486867,0.670854389667511,
0895.png,0.01,1,308,0.11053466796875,12.25286966695576,2.346724556158324,0.6513954401016235,
0896.png,0.01,1,308,0.11053466796875,11.321464414644918,4.68281858983562,0.5831418037414551,
0897.png,0.01,1,308,0.11053466796875,9.672652966909384,3.763167450294641,0.7970407605171204,
0898.png,0.01,1,308,0.11053466796875,13.933912764746442,8.00912735628108,0.5405934453010559,
0899.png,0.01,1,308,0.11053466796875,11.60164526528579,6.1862321809987915,0.6271135807037354,
